sessionId	categorys	items
42986	279,81,81,81	12880,1193,1193,1193
42988	101,101,125,267,82,41,82,275,40,41,275,82,82,30,154,82	8221,3993,14067,2049,4279,12086,4279,5221,12423,12086,5221,2626,463,14910,210,4279
42989	124,82,82,81,82,81	4717,4279,4279,1193,4279,1193
43018	94,5,40,0	12887,117,1182,3959
43038	273,273,273,273,273	7530,7578,7530,7578,7530
43049	76,9,9	10758,12541,12541
43053	330,330,330,330,330,330,330,330,330,330,330,330	4662,3732,4662,13493,1157,13493,3732,4666,4666,4662,10423,7259
43055	157,6,157	3836,9333,3836
43077	234,234,234	4386,7997,8260
43080	121,69,196,121,196	6695,2998,1322,6695,1322
43098	145,145	6728,6728
43112	25,25	7746,7746
43113	223,223	2797,2797
43150	176,223,99	1800,1000,104
43175	82,82,82,82	463,2626,463,2626
43193	121,121,121	5563,650,5563
43194	121,121	5563,5563
43210	32,32	2494,2494
43271	99,99,100,100	5397,5397,14043,3239
43294	287,287	3184,3494
43324	78,170	9006,8761
43330	314,157,292,282	2800,4222,3627,1287
43383	15,11	3913,1127
43428	30,240	3043,2456
43429	0,0,0,240,240,0	7049,11128,13105,2456,2456,10043
43464	32,55,55,55,55,55,55	5863,6744,6744,6744,6744,7838,6744
43470	36,36	1090,1088
43488	1,1,4,23,1,1,4	8413,8413,8758,5072,8413,8430,2442
43514	6,76	63,6692
43515	6,154,6,6,10	63,11178,63,63,1518
43544	187,265	2859,9915
43592	367,412	3530,123
43632	126,126,126	5113,5113,5113
43637	430,214,200	0,4121,644
43644	121,121,121,121,121	6990,650,6990,3042,650
43657	42,42,76,42	14857,2018,4287,11452
43661	108,50	5818,622
43663	407,22,407	14650,10061,14650
43664	159,159,50,22,22	6395,6395,622,4171,4171
43720	32,32,32	5863,5863,3352
43721	226,32	6470,5863
43722	32,32,32,32,32,32,32,32,32,32,32	5863,5863,5863,5863,5863,5863,5863,5863,5863,5863,5863
43729	204,181	10756,7251
43732	250,250,250,250	11682,11682,11682,11682
43735	17,138,32,154,10	11168,3037,2136,10661,1518
43815	369,369,369	40,40,42
43816	25,22	1796,12360
43821	316,259,134,316	8093,1635,13332,8093
43824	22,121,121,259	10466,5451,6695,1635
43825	22,23,259,259,121,369,316,121,121,240,22,121,133	10466,3198,1635,1635,6695,40,8093,6695,6695,2452,10466,6695,4681
43849	6,99	276,11016
43857	7,7	414,235
43884	144,144,144,23	1472,1473,1474,2465
43897	109,109,109,109,109,109	7994,10651,4163,7994,10925,4163
43901	32,32,367,32,32	5863,5863,4329,5863,5863
43921	81,81,81	2211,2211,2211
43928	1,1	2350,4589
43954	132,170,132	10626,14905,10626
43960	50,50	14087,9059
43963	20,20	1936,1936
43986	3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3	7109,283,283,3205,283,3205,192,7109,3205,7109,283,192,647,7109,192,3205,7109,10820,283,10820
43996	3,3,3,3	7109,3205,7109,192
43997	242,110,110,110,110,110,110,110,110,110,110,110	10802,482,10967,482,482,478,482,478,482,482,7698,478
43999	110,110	482,482
44014	330,463,3,330,271,330,271	2445,6104,3205,2447,1402,2443,1403
44028	18,18	1013,8218
44056	11,50	3550,6172
44124	150,55,150,150	9311,8191,11827,9311
44233	20,0	6043,1356
44289	3,249	7109,10671
44317	38,3	3784,283
44324	109,109	4402,4402
44329	22,22	7496,11327
44352	122,122,122	2624,12767,2624
44377	7,7	1099,872
44380	104,104	4827,4827
44437	0,0,0	190,190,190
44447	32,32	6699,6699
44480	31,23	6660,3928
44495	271,0	1402,4755
44543	3,68,3,3,3,3,3	192,6936,283,7109,283,283,283
44554	56,309,56	3918,3020,3918
44587	52,52	6494,6494
44593	48,48,48,48,77	476,993,472,1185,475
44614	115,52,52,115,115	3477,5609,485,3477,3477
44616	68,158,68,0,159,68	4557,5556,4557,13105,4262,4557
44618	194,96	4368,4371
44621	193,366,194,194,194	7324,7328,4368,7263,4368
44626	47,105,97,233	4178,713,11279,3859
44677	306,145	1011,1338
44694	11,20,104,1,189	8244,7840,15046,12573,3394
44697	115,115	2198,2198
44728	104,104	15046,14291
44734	92,0	12934,15190
44801	558,228,558,92,234,228,227,235,235,151	11130,2449,11130,9330,4386,6489,7272,9488,9486,116
44803	103,227,138,103,227,227,105,227	1953,1695,3037,1953,1695,1695,1918,1695
44823	122,260,122,122,399,122	3016,143,2624,2624,1650,2624
44828	50,44,50,50	13827,8485,535,9059
44856	5,5,5	7228,7228,7228
44858	89,199	14505,6252
44862	202,201,173,202,202	10778,4541,8777,10778,10778
44865	32,32	2289,1671
44866	173,202,159,202,202,205	8777,10778,6861,10778,10778,10781
44937	144,144,144	12145,3249,904
44939	5,5	3196,3898
44995	121,121,121,121	2301,2301,2301,1509
44998	56,170	8169,14488
44999	244,132,174,244	3319,3489,6736,6765
45002	22,22,22,22,22	1418,1418,13542,1418,4357
45004	22,22	1418,1418
45040	176,59,176,78,78	12801,2499,12801,5988,5988
45107	125,22	14067,1975
45111	5,41	6825,11585
45124	225,0,225	9858,1530,3832
45125	0,56,0,56	5426,6436,2156,6436
45130	3,3,40,487,75	7109,7109,11849,9725,3252
45135	1,8	5642,13058
45150	194,189,189,18	7263,13410,13410,10419
45190	128,128,128,128,128	12474,12474,13091,12474,13091
45234	10,10,10,10	255,255,257,257
45236	172,32	8515,5863
45258	47,47,50,47,47,47,47,47,47,47,47,47,47,47	10826,10826,622,667,3869,3938,3869,3938,10826,2208,3938,667,4181,4040
45263	52,52,52,22,52,22,212	2793,1542,2794,11328,13531,11328,6735
45269	149,331,32,52,149,331,52,149	772,7246,2259,1542,2007,7246,1540,2007
45294	47,47,47,47	3869,3938,3849,3850
45295	47,47,47	10826,10826,3938
45296	32,16	1838,13495
45305	1,8	4589,2303
45307	0,0	5029,2755
45310	173,173	9098,9098
45338	191,55	12825,1962
45340	3,3,3,0	3639,3639,3639,6289
45351	126,126	2071,2071
45401	10,10	255,1518
45402	39,39,39,338,109,36,39,39	11942,2530,874,3289,1063,2536,892,11942
45406	194,39,194	4368,892,4368
45407	194,234,462	4368,7330,4442
45410	234,189	11028,13410
45411	193,194,194,193,194,194,193	7326,4368,7263,10473,4368,7263,10473
45413	6,36,6,99,223,41,36,193,36,104,218	63,1089,63,635,3635,12639,6719,10473,1089,15046,11840
45426	149,149	3021,3021
45440	18,64,23,7,64,7,1,1,64,7	2022,6652,4934,4456,7928,2276,2383,6980,8927,2390
45447	22,64,189,64,64,7	203,14558,10578,14558,14558,427
45477	104,18	4827,11572
45483	4,223,18	2158,9537,3134
45502	22,22,22	6881,15112,6881
45526	30,287,30,30,287	6414,3184,6414,6414,3184
45530	32,53,268	5863,5859,2691
45572	253,25,25	5551,11198,1793
45591	9,0,9,9,0,9,0,82	12930,9712,12930,12930,9712,12930,9712,463
45606	0,0,0,0	13070,11568,13070,11568
45635	22,22	1975,2928
45683	7,7	7608,7610
45771	32,32,32,32	2168,2249,2354,5177
45789	16,16,16	11886,7957,7957
45849	59,9,9,14,7	14548,1016,13286,3088,11994
45886	189,189	12892,12892
45907	32,32,32	5863,5128,5863
45910	32,32,32,32,32,32	5863,5128,5128,5863,5128,5863
45938	68,68,68	8781,4557,6687
45940	41,41	11585,1312
45943	21,7	5227,2432
45945	3,3	3205,3205
45946	3,3	3205,3205
45949	3,3,3	3205,3205,3205
45955	72,40,38,89,3,40,3,89,89,72,225,225,89,50	2712,982,1297,1286,3639,982,3205,1286,1286,2712,5799,3832,1286,8620
45979	135,32	4318,5863
45997	5,5,2,2,20	4841,4841,4674,4674,4214
46032	182,76	8306,2472
46043	36,23	2536,5072
46044	23,23	5072,5072
46080	146,146	8798,8798
46081	275,30	5221,14910
46082	16,287	4829,5420
46106	39,105,39,39	3786,713,12766,7019
46110	67,32,32,32,32	7116,6699,11194,11194,11194
46139	50,45,50	8620,1679,8620
46140	16,9,9	3193,3202,3202
46152	138,138	762,3037
46183	32,32,99,32,32,32,32	3210,11603,1685,11603,3210,8901,2326
46184	32,99,32,32,32	3210,1685,3210,8901,3210
46191	124,99	5402,1685
46194	25,132,14,25,25,25,14,25	1796,14379,3990,1796,1796,1796,1942,1796
46213	4,173,4	9480,8777,9480
46217	391,32	8516,5863
46238	40,40,40,40,42,42	3624,3624,3624,3624,6029,3187
46275	212,56,56,56	6735,8169,8169,10334
46290	190,190,190	1464,1464,1464
46294	133,173,133	4681,8777,4681
46301	173,173	8777,8777
46346	106,106,106,23,106,106,106,106	1340,5018,4046,5422,1340,4046,1340,1340
46362	145,1,7,170	3800,4589,103,11228
46381	2,2	14619,14619
46405	7,7,7,81,1	12171,2346,6106,2572,2383
46460	42,32,42,32,42,50,50,50	3187,1327,3187,1327,3187,9108,4225,9107
46479	52,52,52	440,440,5873
46480	104,91,104,94	4827,5929,4827,1183
46498	22,22	6680,6680
46514	7,7,15,7,20,15,7,7	10153,10153,7353,14021,7338,12181,10153,10153
46529	41,41	10078,4618
46565	106,47,106,47,106,47,106,47,47	4043,4181,4043,4181,4043,4178,4043,4178,4181
46566	47,106,47,47	4181,4043,4181,4178
46591	350,1	9869,3259
46613	458,52,458,399,458,458	2207,440,2207,1650,2207,2207
46618	47,47	4178,3938
46621	170,220	6543,12197
46623	15,1,1	10320,1617,12971
46624	7,7	1584,237
46625	14,14,14,14	12561,12561,10597,12562
46627	7,22,159,14,14	1584,5757,6395,12561,11378
46629	170,176,14,15	4953,2890,11378,10320
46700	7,1,22,1,1,170,11,7,170,1	1584,12959,5757,12958,6900,9465,502,8737,3344,12971
46701	159,7,220,7,220,1,20,7	6395,1584,12197,1584,12194,1623,12977,1584
46704	20,14,7,220,7,7,7,1	12977,8045,10317,12197,6751,10286,10298,12959
46708	0,293,137,0,293,0,0	1719,2615,5569,1719,2615,1719,1719
46735	32,32	3210,3210
46740	9,9,9	3202,3202,3202
46746	70,173,33,70,70,70,70,70,70,173,70,70	8480,656,2990,1145,1145,1145,8480,1145,1145,656,8480,8480
46790	40,40,292	982,982,1550
46806	59,73	7173,2517
46823	0,0,0	1356,1356,1350
46824	11,0,23	13882,1356,3198
46862	185,185	7592,10550
46887	67,386,67,67,67,67,67	6192,8299,1674,6192,7431,6192,7431
46940	50,320,50	535,6568,13828
46994	20,7	2652,12171
46995	36,36	11124,11124
47012	76,76	4094,5559
47017	23,23,23	3939,2441,3939
47030	350,350,222,23	11265,11265,2875,5752
47052	170,170	12115,12115
47072	41,41,336	10548,13835,2066
47138	15,476	13409,4205
47171	225,38,38	5799,7336,1297
47217	1,1,1,1,1,1	4589,4589,4589,8413,4589,8414
47225	1,124,8,1,124,124	4589,3563,15084,6980,3563,6135
47242	8,8	2160,604
47315	40,32	13288,5476
47349	56,0,0,0,56,0,0,0,0,0,216,0,0	2197,1528,11207,757,11092,10497,1719,1528,1528,1528,4606,11207,1718
47355	84,84	6899,6899
47357	32,32,32,32,84,32,0,32,32,1,32,9,32,32	5863,5863,5863,5863,6899,5863,9506,5863,5863,5653,5863,12541,5863,5863
47406	215,215	9930,3831
47407	25,25,25,350,350,25	7759,1794,1796,2351,2351,1794
47414	350,461,461,350,461,461,461	2351,10947,10947,2351,10947,10947,10947
47427	1,1,1,1	4589,8044,1279,3502
47430	8,18,18,1,7,124,7,23,1,20,143,7,15,7	685,6129,967,4589,4456,8428,94,5072,8413,2381,4462,10139,2369,98
47432	189,41,13,72,72,15,72,72	12172,3298,4409,8998,8998,2369,8998,8998
47433	201,201,14,154,14,223,36,201,205,1	10777,1690,1369,5961,13376,1000,2536,1692,10781,8413
47435	176,14,15,18,64,189,176,15,8,1,1,1,201	6950,12087,2369,6131,4792,12172,6951,2369,11446,8430,8413,2365,4135
47450	214,214,214	4124,10936,4124
47453	184,184,184	5403,5403,5403
47498	99,100	104,7887
47506	6,6,6,6,6	63,64,64,63,64
47528	349,47,47,47,47,47,47,47,229	11236,4183,4183,12657,12657,4183,12657,4183,784
47570	10,10,10,10	255,255,255,1522
47574	176,1,1	12065,4589,4589
47637	1,20,1,1	3082,5078,10669,3778
47641	8,8,124	14477,14477,8228
47647	84,10,10	6146,1521,255
47648	84,84,84,7,84,25	6146,6146,8054,7784,6146,12440
47673	6,151,6,178,151,178,178,6	4477,12372,4477,12371,12372,12371,12371,4477
47680	0,25,22,20,20	754,7746,12420,2408,6465
47749	52,110,20,424,424	13830,480,6465,6007,6007
47771	0,0,36,9	7340,10675,3528,2085
47772	154,4	11178,2158
47773	99,21,21,32,32	104,5227,5227,5863,5863
47783	7,7,14	236,8750,3088
47785	7,8,7,7,1,7,8,7,7	14684,871,10148,2346,1769,10148,1751,10148,5499
47786	7,7,7,7,7,7	12075,3956,86,5032,5590,2009
47837	44,102	7844,3616
47838	137,259	4803,1635
47872	137,137	4593,4803
47880	275,275,36,275,275,154,275,275	5221,5221,2536,5221,5221,4017,5221,5221
47889	10,10,10,32	14045,6648,14400,3951
47896	10,249,32,10,249,10,10,249,249	3718,8118,3352,3718,8118,1518,3718,8118,8118
47925	40,40	13288,13288
47936	304,25	3247,7746
47978	99,99,32,56,35	636,1685,5863,4042,2969
47984	32,32	10683,1945
47985	50,50,41,41,50,32,50	3879,9656,10349,4618,9656,1945,4684
48054	11,11,17,11,11	13882,1734,10556,7590,3194
48057	76,76,76	262,262,262
48113	0,32	2710,2326
48130	207,207,207,207	3388,3388,3388,3388
48169	22,22,22,0,22	7988,5366,7988,3172,7988
48179	102,102,102	3618,9572,9572
48184	4,23,170	4621,3198,5678
48189	59,11,320	8725,687,6568
48193	44,102,1,50,59	7844,9572,2146,4191,8492
48226	5,5,5,5	11234,11234,773,11234
48239	85,5	1293,8731
48315	5,50	15054,4300
48321	5,275,50,5	15054,10199,5345,15054
48412	23,7,23,284	10887,6522,10886,3927
48420	7,104	2323,4827
48423	47,47,47,47,47,47,47,47,94,47	10826,4183,667,2208,4178,4183,2208,4178,608,4183
48424	40,59,108	7171,8492,5818
48426	59,59,59,59,59,108,59,59,59,59,59,101,108	8492,7169,7175,8492,8492,5818,7173,7169,7169,11864,5819,8486,5818
48427	59,59,59,59,59,59	7169,7169,7169,7169,8492,7169
48453	99,154,99,99,154,154,154	104,8836,104,104,8836,8836,8836
48464	56,56	4552,13025
48479	215,215,114,215,215	4285,4285,3608,4285,4285
48495	0,0,0,0,0,0	1529,8990,5606,11128,1722,7049
48575	32,84,67	745,6146,7116
48602	59,59	3592,3592
48603	176,4,4,23,4	3351,6211,6211,5422,6211
48609	30,250	3190,10098
48665	42,42,42	9159,9166,10449
48667	42,42,42	9166,3697,11674
48676	57,57	5242,5242
48678	186,32,32,32	6446,6637,6541,3951
48704	468,468,468,468,468	7490,7490,7490,7490,7490
48732	22,22	12276,12276
48733	176,84,176,22,22,22,22,22,22	13287,1689,13287,8863,8863,12276,10062,8863,12276
48734	22,22	12276,12276
48749	28,154,154,6	13384,174,172,13599
48762	124,41,124	9872,4835,9872
48764	269,38	2464,3784
48779	159,40	6401,2849
48802	7,7	4096,1233
48856	309,309	2031,2032
48858	20,101	4214,6399
48861	40,59	2849,7946
48867	108,50	5896,10835
48871	59,59,59,59,59,59,59	7175,7169,7175,8492,5819,7175,7169
48908	59,59,59	9973,10922,7946
48909	44,108,47	7844,7591,3845
48917	22,22,22	4943,6679,1566
48947	1,1,18,18,1,1	5653,13539,6464,2650,10593,10593
48952	59,40,40,40,59	12422,11849,14120,12802,12422
48983	59,78	13519,9374
49039	21,7,21	10189,2139,9957
49070	40,40,40,40,170	7078,4345,4344,10452,6188
49072	9,5	12541,7228
49073	154,154	8587,8587
49151	9,9	1200,1200
49213	234,234	10507,10507
49214	90,90	7040,7040
49217	64,287,64	14558,3184,14558
49314	7,7,7	1214,673,4928
49322	173,173	656,656
49354	32,32,32,32,32	2493,2285,2271,2285,2493
49369	45,20,45,45,45,45	3825,6109,3825,8168,3825,3825
49370	212,212,212,212,212,212,212,212,212,212	6735,5051,5052,9502,5051,14688,5050,6735,9502,9502
49373	47,6	4178,276
49396	71,32,22,260,260	14396,745,204,8110,144
49397	260,260,260	8110,144,8110
49398	260,22	8110,204
49425	36,99	3528,636
49427	22,22	9775,9775
49429	20,22,22,22	12991,9775,11266,8932
49438	386,36	5681,2536
49440	164,99,99	11900,636,636
49496	25,25,25,25	12440,8328,8328,10489
49506	17,17,17,17,17,17	11168,11168,4227,11168,4227,11168
49528	244,187,99,0,265,100,0,100,0,0	3762,2859,1685,9835,6763,3761,9024,3761,4316,8677
49529	176,422,189,303,189	3124,11825,7026,7895,7026
49531	1,1	8855,8855
49541	0,0,0,0,0,0	7152,12588,10332,12588,7152,9150
49583	67,67,289	7116,14473,2027
49584	134,134,134	13332,5176,13332
49591	189,7,7,189,7,7,7,7,7,189,189	12892,12893,10546,12892,12893,5672,1221,12893,1490,12892,12892
49606	173,0	8778,1350
49611	154,189,215,22	5661,10578,4285,2426
49664	32,41,41,41,32	5128,11334,11334,11334,5128
49666	32,32	5128,5128
49694	90,90,73,526,90	1563,1565,3544,7257,12012
49718	0,12	5606,2261
49734	32,22,32,22,32,121,32,32,121,22,32,32,22,32,22	5863,2557,5863,2557,5863,6222,5863,6690,5563,2553,5863,5863,2553,5863,2557
49767	0,0,0,122,0,218,0,218	755,1877,7058,12767,6303,11840,1878,11840
49779	6,16	5391,5409
49784	33,69,33,69,6	12744,6694,12744,6694,9333
49858	20,0	1936,1350
49909	297,297	4376,4374
49958	59,40,59	14548,14098,14548
49959	108,42	501,12865
49961	321,321	8088,8088
49974	81,22	8730,1418
50072	2,2,2,2	7375,14619,14619,14619
50076	350,149	9869,3021
50103	22,22,22	4980,9198,4980
50105	22,22	1975,1680
50129	38,38	6925,1871
50182	52,44	8479,13826
50187	25,25	138,1791
50188	25,25	139,140
50190	87,5,398,25,25,9,91,25,9	4204,4194,8079,4166,8326,13293,5929,4166,2910
50279	182,182	6822,4722
50363	4,4,4,4,4	4955,9478,9478,9480,9478
50365	154,99	1862,104
50366	154,99,151	5961,104,3432
50367	154,99	7886,104
50368	154,154,99	786,1862,104
50373	99,154	104,1862
50397	32,25	5863,8764
50410	122,327	2624,12911
50413	16,2,145,16	1798,4674,3292,1799
50428	7,7	11246,1788
50559	53,255	5859,5438
50565	68,68,150	6035,6035,9628
50566	5,22	7011,5780
50656	59,47	7946,2208
50660	47,47	2208,2208
50694	32,32	2250,2259
50695	176,176	6948,6948
50726	9,9	6630,12541
50728	399,131	1650,2006
50730	6,6,6	4085,5633,2765
50755	274,274	2783,2783
50822	32,32,32,32	1314,2285,1465,2288
50871	176,176,176	3355,6999,3355
50903	67,10,34	1674,1518,7139
50934	23,144	3928,3249
50936	228,360,233,235,467,44,96,105,228	2449,6952,9487,3864,2127,7844,4371,705,2449
50940	228,458,109,109	6489,2207,9542,9542
50942	512,458	13643,1184
50943	0,114	1596,6474
50945	40,458,53,96,96,44,96	3624,2207,5859,4371,4373,7844,4371
50973	105,105,115	711,715,7037
50993	29,41	1869,11585
51010	90,419,419,419,90,90,51,90,90,51	1565,1697,1696,1697,1565,1565,9276,1562,1565,9276
51024	348,348,348	13592,1678,1678
51054	40,78,59,59,59,59	14120,13267,5615,5615,1743,5615
51058	59,40,42	6842,982,13810
51059	40,42,42,40,206,40,76,40,40,42,40,40,42,76	13288,5919,5919,13288,6850,13288,4287,13288,13288,5919,13288,13288,5919,4287
51061	179,426,426	6638,4772,4771
51122	269,30,278	2463,13283,10969
51158	1,20,38,124	10593,3262,7336,3781
51175	2,2	13375,10630
51177	96,242,96	4245,1553,3541
51179	39,39	892,892
51180	39,39,39,39,39,39,39	892,11942,892,11942,892,11942,892
51204	145,145,145,145	12362,2720,2721,2721
51225	22,0	1975,4551
51228	68,0,0,180,56,0,0,0,0,0,68	4557,6779,7043,11490,8946,7049,6779,6777,6302,6781,4557
51230	22,122,0	9780,3016,13156
51291	127,38,38,199	3672,3784,3703,8553
51352	98,96,96,98,169,98,98,98,96	7876,6493,6493,7876,4215,7876,7876,7876,6493
51356	118,467,118	3100,2127,3100
51357	330,330,330,271,330,330,271,330	13493,1157,3732,4660,1157,4662,4660,4662
51359	234,109,50,234,145,96	10507,11040,3883,10507,4184,11129
51361	50,50,337,50,343,50,59,50,50,50,50,50,50,337,50	7177,10917,4192,7177,14092,4186,7173,4191,4186,10917,4186,10917,10917,4192,4191
51369	56,271,56	13157,1403,13157
51398	6,0,0,6	10271,7340,10883,10271
51425	215,212,212,68,4	5630,9502,9502,6328,2158
51429	42,40,42	11452,2849,11452
51433	76,76	4094,2194
51466	6,6,100	5633,5633,7887
51467	6,100	5633,7887
51474	23,18,18	5752,9338,9338
51475	7,4	2346,113
51480	6,6	12137,2765
51528	154,126	13300,6298
51606	32,32,32,32	1837,2136,1837,1837
51671	91,61	5929,6767
51700	171,171,189	13073,13073,13410
51704	84,84	8054,10154
51705	8,8	8857,8857
51736	444,9	3379,1347
51743	7,7,1,1	1504,2841,3444,3260
51752	35,6,35,6	3716,10271,3716,5399
51753	6,35,6,6	5399,3716,5399,10271
51779	4,4	141,10666
51822	9,9,9,189	11753,14235,14235,3394
51879	25,25	1793,11198
51908	0,25,0,0,0,0	11207,4439,11207,1528,347,873
51982	215,137,82,137,137	2978,4593,4279,4803,4803
51993	142,142,142	2780,2780,2780
51995	176,176	2941,2941
52003	9,1	5970,4589
52028	244,244	8682,3762
52033	7,7,7,7	2418,3552,3546,2262
52063	3,3	7109,7109
52073	30,30	6264,6264
52093	59,59	12415,12415
52116	173,173,173,173,173,173	8778,13104,8777,13104,8778,8777
52123	85,100,85	1293,4586,1293
52125	154,340,325	999,3745,10410
52146	9,10,10	8216,1518,1518
52158	7,7,7,7,7,7,7,7,7,7	8438,6888,5761,6888,6890,13541,8438,5761,567,13340
52159	7,7,7,7	12216,6888,13340,8255
52176	14,14	3246,3246
52187	51,51	9952,9952
52192	49,40	6518,3624
52193	41,42,41	222,7267,222
52234	132,81	2961,4
52235	260,260,260	8111,143,8111
52239	132,17,41,41,260,260	2011,10556,7944,12639,143,143
52241	260,132	143,3712
52292	275,275	5221,5221
52299	10,10	257,255
52310	0,0,0	4395,2870,2762
52329	291,127,154	2956,7543,4017
52365	59,171	10519,12082
52366	50,50	623,622
52369	386,386	8307,8307
52386	3,3,3	3639,3205,7109
52397	4,4,25,4,30	9051,2158,2192,2158,3043
52416	122,122	3016,14756
52433	32,55	5128,1962
52434	173,32	9098,8901
52461	32,32,32,32,32	5128,5128,1314,5128,4782
52463	32,32,32,55,258,55	4782,5128,5128,10648,4916,10648
52465	109,109	11040,11043
52503	0,3	873,283
52537	32,32	3210,1946
52564	205,410	8560,11619
52586	32,32,32	12158,3951,3352
52588	32,32	657,4303
52638	121,121,121	6695,6695,6695
52642	5,56,76	15054,4757,4153
52645	56,5,56,56	3923,15054,3923,4256
52646	32,32,121,32,158,121,32,158,121	11329,2851,6695,8124,2529,6695,2851,2529,6695
52647	158,32,158,121,158,121,158,32,158,158,158	2529,11329,2529,6695,2529,6695,2529,2851,2529,2529,2529
