sessionId	categorys	items
39211	0,67,99,67,0,99,67,0,99,0,0,67,0,0,67,67,99,0,0,0,67,0	7045,14473,11136,14473,11395,11136,14473,5606,11136,6305,7049,14473,6303,11395,14473,14473,11136,6303,6305,8991,14473,7863
39249	204,204	3243,3243
39256	192,192	5170,11456
39264	144,9	11321,12541
39269	12,9	9627,12541
39293	7,14,14,14,7,32,14,14,14,14	6087,6092,6052,6057,6087,5128,6057,6052,6092,6052
39296	99,6	11136,8649
39360	7,7,170,7,170	3384,7892,9768,9724,9768
39361	170,0,99,170	9768,6305,637,9768
39385	106,233,110	11600,3859,481
39386	330,330	2443,13493
39387	120,367,114,67,109	1581,3530,3608,7116,12691
39403	67,67	14473,14473
39415	32,32	5863,1671
39418	32,32	5128,5128
39442	32,32	3682,4303
39488	5,5,286,5,286	7767,3925,14506,3925,991
39490	5,64,286,286	3925,6659,14506,14506
39497	23,23	1940,11013
39507	18,18,18	3929,13713,3929
39509	14,14	5219,14799
39512	0,0,0,0	2837,2837,11910,2837
39513	0,0,0	2837,11910,2837
39543	510,510,304	6392,6392,3247
39544	510,510	6392,6392
39560	189,14,7	12294,11226,6212
39563	20,14,20	2408,11226,2408
39601	0,42,42	2156,12244,12244
39608	228,228	11954,2449
39609	50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50	3879,14887,14087,8620,13827,3879,14087,535,9656,3879,3879,14087,13827,9059,14087,1950,14087,14887,9656,3879,14887
39629	125,125	2228,2228
39638	304,0,0,3,0,0,56,3,0,0,0	3247,9954,11035,7109,8285,7152,8169,7109,8285,9954,9954
39741	1,7	13312,9475
39785	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	6439,12741,6292,7339,13603,10084,13603,6292,1530,1530,11870,1530,13603,1528,11870
39813	32,32	2249,2259
39850	8,12	3059,10323
39893	132,9,132	11762,3090,4058
39962	254,254	3248,3248
39963	254,84,84	3248,4463,12748
39978	170,170	13762,13762
39982	5,5,287	9859,6476,3185
39983	137,32	4593,2249
40035	339,339,339,339	4216,4216,4216,4216
40036	0,0,0	1385,7865,7058
40043	185,185	8648,4576
40122	4,4,4	9478,9480,124
40139	50,59,59,50,59,50,59,50,20,50,50,50,50	622,7173,7173,622,7173,622,7173,622,6993,623,4191,622,622
40146	54,54,54,54,54,54	12518,12518,12518,12518,12517,12518
40155	260,260,260,260,260	8112,144,143,143,8111
40183	0,60,0,0	5029,11084,7124,5029
40207	207,207,207	55,56,55
40217	0,0,0	3172,3172,3172
40255	10,64,64,64	12226,187,187,187
40264	7,7,1,7,7	13004,6995,10593,13004,6522
40265	1,7,1,1,1,1,1,1,1,7,1,1,7,1	14499,6389,14499,10670,14499,10593,3778,14499,10670,13004,10593,10670,6389,14499
40285	0,0	152,7056
40310	104,7,104	11832,12324,4925
40320	7,22,7,7,7,7,7	9397,10485,12324,9983,12324,9983,9985
40361	104,104,170,104	4925,10325,5782,9937
40364	109,109,109,109	3532,7994,4402,7994
40368	109,109,367,367,367,329,109,109,109,109	9645,3532,3530,3530,3530,8336,3532,3532,3532,3532
40372	3,86,40,42,40	3205,5614,7080,5062,5064
40375	6,0,6,0,0,0,0,0,0,0,0,0,6,0,6,0,0,0,6,0,0,0	4591,8523,2776,10883,10883,9503,10883,8523,9503,6289,9506,12485,4591,7340,2776,958,12485,8523,4591,12485,7340,6289
40394	325,325,325	13787,13787,13787
40404	467,299,242	2127,7878,1551
40416	101,242,85	12771,7331,600
40417	145,53,47,50,50,145	1965,5859,4178,8680,10483,568
40436	106,44,50,106,44	12251,1177,5911,11600,1177
40531	7,14,7,11	13000,4213,13000,2152
40534	1,20,20,20,1	1768,7989,7989,1936,5642
40536	20,20	7989,2434
40601	4,4,4,15,1	10417,7938,2442,13016,2406
40602	185,41,185,185,41,185,185	8648,4618,4576,9172,4835,8648,9172
40603	79,185,79	3222,8648,3199
40605	84,22,76,22,22,185	12359,11328,2194,11328,8735,8648
40612	223,21	3133,14518
40615	419,124,419	1697,7952,1696
40733	10,10,10,10,10,10	255,257,255,1522,255,1522
40756	106,106,106,366,366	12088,6514,491,489,489
40773	69,22,309	2997,2241,1957
40823	64,189,64	4792,7026,4792
40831	6,6	7774,7774
40832	7,176,7,176	3353,3127,3353,3127
40833	176,7	3127,3353
40856	0,0,0,0,0,0,0	9729,6677,3985,4610,13156,350,4755
40857	23,23	3198,5072
40860	0,23,0,0,0	4755,10886,4755,350,4755
40967	84,22	8369,9196
40999	38,2	3784,7375
41021	204,204,171	10756,10756,7128
41059	34,76	7139,11333
41083	25,64,31	2192,187,1863
41104	124,1	3607,2350
41132	18,7,189,21	2414,8737,10578,2522
41133	7,18	9474,14858
41149	251,251,251	660,1199,2996
41150	30,30	14318,14561
41175	67,67,67	1673,1673,1673
41224	23,132	3928,10432
41231	422,422	9619,9619
41232	243,53	272,5859
41243	41,41	1312,10018
41264	42,42,42,40,42,42,42,42,42,42,40,42	9159,3697,9166,11049,10449,9159,3697,10449,3697,10449,11049,10449
41268	104,104	1388,1388
41328	8,21	642,10310
41331	16,16,16	7954,7954,7954
41333	109,109	10925,1063
41352	23,23	429,429
41353	125,125,125,56,125,125,56,125	14067,14065,2228,6700,14065,14065,8992,14067
41372	7,7,7,7,7	238,5276,9475,1099,9475
41375	9,9,64,64,41,41	1200,1200,187,187,13181,10349
41398	23,1,7,1,132,4,15,1,20,15	5072,2383,6522,4589,10626,2442,2651,2350,2652,2369
41403	154,1,154	999,4589,999
41456	348,159,348,16,0,159,348,41	7107,6401,7107,12209,13100,6400,7107,8558
41460	0,0,0,0,0,0,0,0,0,0	5606,11128,1878,2742,11568,13070,7049,11568,12042,11568
41461	0,0,0,0,0,0,0,0,0,0	10044,7045,8952,5465,13387,10046,7043,6305,10774,5606
41476	22,22,0,22,22,22	295,6195,10883,319,2557,6193
41477	32,32	1465,1837
41505	20,7,21,7	1054,3782,10256,5966
41530	18,176	5755,10115
41567	32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32	5863,5863,5863,5863,5863,6690,5863,8901,5863,5863,5863,8901,5863,8901,5863,5863,8901,5863,5863,5863,8901,5863
41570	41,81,41,81	12448,207,3474,4
41572	324,41,41	12443,3474,12448
41574	41,324	3474,12443
41575	41,324	3474,12443
41577	324,9,324,324	12443,1194,12443,12443
41578	251,9,9,251,9,251,251,251,9,41	3302,1194,1194,3302,1194,3302,3302,3302,1194,3474
41602	3,375,3	192,13176,7109
41604	3,3,25	7109,7109,8326
41628	56,259	8169,1635
41630	4,42,16,16	9069,3692,12563,6499
41635	286,70,5,259,259	12038,1145,117,3017,3017
41666	90,90,90	1562,1562,1562
41681	0,88	5463,14171
41687	0,0,36,0	1031,1033,3975,1027
41688	52,52	485,485
41734	10,10,10,10,10	1518,12788,12788,1518,12226
41758	25,25	140,140
41759	25,25,25	140,139,139
41765	121,121	650,6990
41811	25,25,261,25,25,25	4439,4172,4398,4170,4172,8326
41813	58,114,58,47,90,4,58,4	2661,2659,2661,2208,1564,2158,2661,2158
41821	7,7,132	100,238,14379
41843	39,39	892,892
41844	39,160	892,2359
41845	99,39,99,22,99,99,99,39,99,99,82	637,892,637,1085,637,637,636,2530,637,637,9307
41847	160,160,39,160	2359,2359,892,2359
41848	39,39,39,39,39,39,39,39,39,39,39,39	892,892,11942,892,892,11942,892,11942,892,11942,11942,892
41877	56,56,104	3923,3923,15046
41900	16,16	5346,5346
41904	64,215,64,215,64	9939,4285,9938,4285,9938
41959	104,104,104	4925,2488,8945
42044	323,4,23,4,4	5412,7938,10887,2442,9222
42058	25,22	1790,2557
42061	9,9,30,9	12541,12223,14561,12541
42062	41,41,32	12086,223,2259
42072	138,138	3037,3037
42103	68,68	251,251
42105	81,81,81,81	4394,3496,4394,4394
42143	0,104,0	6303,4925,10876
42157	4,50	10146,4092
42159	4,4	5080,5080
42160	318,318,20	2201,2512,11952
42182	124,155	8428,514
42197	78,78	10865,10865
42203	50,0,7,0,0,0,0	14404,7045,5308,6303,6303,7045,6303
42215	204,204,204,204	10756,10756,3901,10756
42268	10,10,32,10,32,10,32,10,10	255,6332,3951,255,6699,6332,3951,6332,257
42272	59,59,59,297	13612,13612,13612,3487
42273	35,28,154,28,28,28,35,154,35,35	3240,2423,13179,2423,2423,2423,3240,13179,3240,8384
42274	189,28,35,35,28,35	12172,2423,3240,3240,2423,3240
42294	22,22,22	2689,2685,2689
42299	7,7,23,23	235,235,4936,5422
42311	82,59,82	463,7173,463
42315	69,89,273,58,89,6	14001,6983,7578,11235,6983,7433
42360	94,94	608,608
42374	81,16,16,81,81,81,81	10236,11886,11886,10236,10236,10236,10236
42395	78,40	3186,5817
42401	22,189,223,154,176,22,22,36	12363,13410,9537,8166,5619,12363,2689,3975
42410	75,22	10159,3466
42413	124,14	8228,10597
42416	99,75,100,124,75	636,49,4586,8228,10159
42473	149,149,149,149,149,283,149,149,149	772,774,772,2007,772,3791,772,2007,772
42495	41,41	12161,8558
42497	41,41,41	12161,1448,12161
42511	16,16,30,286,16,189,16,16	2906,2906,14910,5275,2906,12891,2906,2906
42564	0,56	1878,5846
42584	17,0,125,2	4227,9954,14067,10966
42593	4,4	9478,124
42596	10,10	257,6332
42611	1,1,1,18,1	609,1769,1768,6619,5642
42617	9,9	12541,1347
42631	348,348,348,348,348,348,81,348,348	7107,2561,7107,7107,7107,2561,2211,7107,7107
42681	64,218,218,218,64	6652,11840,7489,11840,6652
42688	59,59,59,59,39,59,144	7950,13124,7950,7950,7500,7950,1097
42697	7,18,20,4,20	5041,3211,1832,10417,12635
42701	287,1,176	3494,2350,1015
42735	176,20	3124,2434
42750	14,32	10117,6699
42782	155,155,155,42	515,515,515,512
42789	16,9,9,9,9,9	5409,5970,4816,4816,4816,11311
42901	0,0	2156,12587
42904	0,0	562,3378
42906	0,0	4610,4617
42936	0,4	377,3272
42940	0,0,0	8533,8533,9150
42990	70,70	2991,2986
43015	89,7	5610,2432
43019	0,18	7124,8371
43020	5,408,330	8157,3854,13493
43050	41,41,41	1312,10544,10544
43054	330,330,330,330	1157,4662,3732,4662
43057	234,234,390,234,234	7997,7997,7996,7997,7997
43058	234,234,234	7997,7997,7997
43075	116,116,116,116,116,228,116,92	1151,1151,11419,1151,1151,6489,1406,7595
43076	39,39	892,1574
43100	25,25	2192,7759
43117	7,223	8737,2797
43131	9,89,216,3,9	14235,1156,9603,10820,14235
43147	22,22,22,22	5362,7002,1998,7003
43151	99,244	104,3319
43167	99,99,99,99	104,104,104,104
43185	59,181	10051,2813
43195	121,121,121,121,121,121	5563,4196,5577,3042,4196,650
43206	121,121,121,121,121,121,121	5563,1509,650,5563,650,5577,4196
43207	30,121,30,30,30,121,30	3190,5563,3190,3190,3190,5563,3190
43272	87,52,25,88,89,61	4204,14884,14615,14171,11944,6767
43323	22,22	3970,2689
43344	32,32,32,32	6699,6699,6699,6699
43345	32,25,32,32	6699,1412,6699,6699
43346	110,154,31,31,110,110	481,2005,1863,6660,481,481
43374	162,0,162	4670,71,5597
43378	120,41	136,628
43384	207,207	1136,6839
43442	22,22	2688,1826
43458	55,191	7838,13408
43481	14,1,21	12562,8413,3342
43495	132,84	10766,3961
43546	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	9711,5194,7124,3985,9714,3985,6278,2335,9714,5040,2335,5036,5036,3986,9578,9711,9714
43557	68,68	251,6409
43562	7,20,15,7,15,15,7,7,7,15	3264,1936,1776,12171,1776,1776,12171,3264,12171,1776
43601	40,40,0	982,982,11128
43641	22,121,121,22,121,121,121,121,22,121,121,121,121,121	1085,650,8164,5757,8164,8164,5566,8164,34,5566,5566,8164,6990,5566
43705	170,22	3387,5629
43810	259,259,259	1635,1635,1635
43811	259,369,259,369,369,259	3017,42,1635,42,40,1635
43812	259,259,137,134,137,259,259,134,259,259,10,259,259,2,10,134,259	1635,1635,4593,13332,4593,1635,1635,13332,1635,1635,1510,1635,1635,3919,1510,13332,1635
43822	25,316,259,121,259	137,8093,1635,6695,1635
43882	23,23	3409,5087
43895	330,109	12770,10426
43920	23,23	2918,11005
43922	0,0	10046,13155
43923	0,0,0,0,206	6774,760,13105,1720,2539
43934	0,0,5	2751,9647,8463
43944	22,10	7941,1522
43949	1,124,1	2147,13918,416
43983	6,6,6,6,6	63,2476,64,64,7350
43984	1,18	5653,6705
43985	38,38,38,226,122	7629,3785,3703,6470,14756
43987	3,3	3639,283
43988	38,3,38,38,38,38	3703,283,3784,3703,3785,3785
43998	200,200,200,200	644,644,10128,10128
44015	463,36	6104,4054
44033	0,0,8,22,22	13156,8952,2895,9780,12707
44100	22,22,22,22	5834,3708,3708,3708
44128	22,226,22,38	1975,1860,9161,3785
44234	84,84	9373,9167
44284	39,39,39,39,348	11942,2530,11942,2530,3666
44286	1,3,1	1769,3639,1769
44291	39,39,39,39,39,39,39,39,39,64,39,39,39,39,225,39,275,39	11942,11942,892,892,11942,11942,11942,11942,11942,9938,11942,11942,892,11942,4278,11942,5221,11942
44326	207,106	56,491
44327	207,41,41,41,41,52,41	56,3298,1312,10548,1312,6494,10548
44336	265,265	1930,1930
44338	124,10,121,124	8228,1518,6695,8228
44386	104,0	4827,1032
44512	274,6	2783,73
44513	0,0,0,0,0	2751,5029,361,2754,5606
44547	3,3	3205,7109
44556	69,69	6694,6694
44558	5,5	7228,7228
44559	309,309	2031,2031
44590	59,59	10051,4626
44624	228,235,228,235,228,228	11954,3940,11954,3940,11954,11954
44625	242,106,106,106,47,106	2926,1339,2131,1339,2208,2131
44676	232,56,56,241	5236,13483,13483,11633
44684	298,306	4775,1011
44698	115,115	2198,2198
44769	138,138	762,762
44785	82,202,202,122,202	9307,4640,4640,14756,4640
44786	32,32,32,32,32,202,32	5863,5863,5863,5863,5863,4640,5863
44815	228,50,50,50	2449,5911,5911,5911
44818	16,1	7954,2384
44829	114,59,114	3833,7782,3833
44860	202,201,201,201,108	10778,4541,4541,4541,8957
44870	61,61	13651,13651
44996	132,132	3489,3489
45076	78,40	5988,12803
45099	309,309	1957,3020
45109	41,41	11585,11585
45115	41,5,251	11585,8157,660
45154	440,473,473,343	11298,4842,4842,15178
45194	23,23	4936,5422
45195	350,23,350,23,5,5	9869,5422,9869,5422,8731,8731
45205	73,73,73,73	2517,10986,2517,2517
45206	73,9,189	2517,3944,3566
45237	78,78	7529,7529
45260	40,40	11849,11849
45309	20,20	1936,1936
45313	82,215	7882,7879
45332	11,8,20,14,11	1834,2892,2652,1369,2888
45334	66,66,66,191	1021,2028,5565,12825
45404	39,162,36,36	11942,5597,1089,1089
45408	497,0,0	9130,189,556
45412	193,194,104,154,36,20	10473,4368,15046,2064,3528,11995
45422	39,39,39,39	11942,2530,11942,892
45476	23,23,23	4934,4934,4934
45478	7,189,7,7,7	15036,13410,9921,9921,8753
45505	137,137,137	4593,4803,4593
45524	52,169,287,50,287	2119,13768,3184,12002,3184
45527	2,30	9516,6414
45589	20,9	1936,12930
45610	106,76,106	2132,4153,2123
45617	44,79,44,50	1177,10151,1177,13827
45620	28,28	9579,9579
45637	121,287,121,9,121,9,184	5566,10080,6990,3202,650,3202,5403
45638	9,287,9,9,81,9,287	3202,5417,3202,3202,5,1016,5417
45698	380,280	4075,11008
45724	52,212,52,22	6494,8297,6494,12329
45736	124,15,64,124,15	8428,13016,4792,8428,1776
45737	124,124,124,64,124	8428,8428,8428,4792,8428
45741	64,64,15,64,64	4792,4792,2369,4792,4792
45773	30,30	3044,8333
45776	16,1,125,22,32,16,1	3,609,1198,6193,5177,3,609
45788	212,212,32,32	7143,6735,7142,2293
45826	0,0,0,0,0,0	8525,1719,10674,6306,1719,873
45939	68,68,68	8781,9077,8781
45942	50,22,50,50,22	8620,7458,8620,8620,7458
45953	225,31,3,225,3,225	3832,6660,10820,3832,283,3832
45954	225,52,89,89,89,326,72,225,89,89,32	3832,440,5610,1286,5610,6186,2712,3832,1286,5610,5863
45977	3,3	3205,283
45998	5,171	4841,7128
46056	100,100	7887,7887
46076	7,20	1512,6434
46083	287,44,287,59,41,44,59,42,287,318,40,287	5420,11297,5420,8492,13181,3291,8492,7174,5420,2201,1182,5420
46105	159,103,227,159,159,105,159	6395,1954,7866,6395,6395,713,6395
46107	103,105,105	1954,713,713
46153	90,90,90,40,40,90	7040,7040,7040,1182,982,7040
46176	0,56,0,56,56,0,0,0	6305,13026,8952,7864,7864,10045,6305,5198
46185	11,11,11	1391,7283,1391
46192	32,279,32,9,125	5128,12880,5128,5971,5555
46193	115,125	5801,11484
46218	32,32,32,32,53,32,32,32,82,32,32,32,10,32,53,32,32,32,32,32,32,32,32,365,32,32	5863,5863,5863,5863,5859,5863,5863,5863,4279,5863,5863,5863,1518,5863,5859,8901,5863,5863,5863,5863,5863,5863,5863,4981,5863,5863
46240	40,42,40,42,40,40,40,40	4627,3187,982,6029,982,982,1182,982
46289	190,190	1464,1464
46292	82,195,173	4279,4202,13104
46307	6,6	7774,7774
46308	48,48	593,584
46350	144,170,52	5123,11228,8826
46355	23,23,23,23	429,429,429,429
46359	170,170,170	11228,11228,11228
46363	170,5,170	11228,117,11228
46364	170,20,170	11228,6993,11228
46368	42,79	15097,9997
46382	159,2,159,16	6395,14619,6395,14871
46385	2,77	7375,2565
46388	76,76,76	5559,5559,5559
46407	22,22	4943,4943
46409	22,22,22,5,32,22,5,22,22	4943,4943,14042,3061,8901,4943,3061,4943,4943
46451	80,80,80,80	282,5233,11721,1710
46459	50,50,50,22	12253,12253,12253,9161
46491	9,9	5435,5435
46519	56,30,56	8284,14561,8284
46520	6,6	9309,9309
46538	481,68	6034,6688
46540	481,481,52,481,481	6034,6034,3735,6034,6034
46546	52,52	3735,3735
46547	52,39	3735,892
46563	1,18	1279,708
46590	84,84	4021,8054
46593	84,84,265	4021,6146,1930
46619	7,170	1584,10186
46622	104,7,170	13913,10629,4953
46626	14,14,14,14,14,14,14	8045,12561,11378,12561,11378,10597,11378
46632	159,7,170,42,170	12873,1584,4953,9159,4953
46634	99,22,99,99	636,4027,5393,636
46637	159,108	6395,6397
46699	159,7,220,1	12873,10074,12197,6900
46703	18,1,18,18,18,20,1,1,18	2321,4589,2372,2022,6149,12977,6900,9470,967
46724	84,84	8369,9167
46727	42,109,109,42,109,109,42,40	6029,11040,4326,6029,4326,11040,7267,3624
46736	19,32,32,32	7571,9566,2269,2259
46742	173,70	656,1145
46745	10,70,10	1518,1145,1518
46748	70,173,173	1145,656,656
46776	303,70	7895,3377
46787	40,159	982,6400
46789	40,40	982,982
46827	32,47	2269,4180
46833	27,32,27,32,34,27	605,2269,605,2269,5440,605
46883	48,48,48,48,48,48,386,48	1118,573,573,1185,573,573,1114,573
46888	67,67,67,386,67,67,67,386,67,67,67,67	6192,7431,6192,8299,6192,6192,1674,8299,1674,6192,6192,1674
46991	20,4,20,4,4,4	12635,9480,12977,4955,124,9480
47010	36,36	5390,11124
47015	23,76	3939,4094
47019	7,23	3340,7899
47031	7,350,141,350,18	7077,11265,13489,11265,9338
47043	121,121,170,121,170,121,293	6695,6695,12115,6695,12115,6695,2615
47056	104,0,104,104,104	15046,1528,8057,4804,4925
47069	22,22	2682,1807
47076	22,22,22,22	3466,34,34,34
47131	124,1	8428,8429
47137	189,126,7,8,154	6755,1968,6212,15084,7250
47213	124,7,7,7,7,7,7	4717,8877,9834,12085,9834,2346,2390
47214	7,7,7,7,7,7,7,7	14823,14823,8931,2377,8931,12171,3565,12171
47215	7,7,7,7	10854,14304,14823,8931
47223	124,20,8,21	3563,4719,7410,9232
47226	124,1,124,124	3563,4589,3563,6759
47238	7,7	3264,8737
47284	218,218	11840,11840
47286	2,2,2,2	3197,1802,3197,11838
47314	23,23	429,429
47326	89,89	1284,5610
47327	8,0,5	1083,2752,8157
47337	7,7	8065,9802
47354	56,56,56	9020,12672,9020
47356	32,22,32,22,22,22,84	5863,3708,5863,3708,3708,3708,6899
47405	132,350,132	13691,9869,11762
47408	19,19,34,34,350	3013,7736,5586,5586,2351
47426	154,279,99,20,154	999,12880,104,12977,5961
47428	1,8,15,18,18,20,18,1,1,1,1,1,1,1,1,18,18,18,1,8,1,14,1,8,1,1	2953,2303,11438,2321,11508,532,967,8708,6632,108,8413,10647,8413,6631,2365,2370,967,6131,2953,11662,8413,1369,8430,8929,6617,8429
47471	159,159,108	4262,6860,8957
47474	154,154,344,126,0,126,154,0	7250,8557,3873,3236,11489,3236,8557,13257
47508	6,6,6,6	63,64,64,63
47509	25,6,25,6,6,6,297,25,84,6,6,297,25,6,297,25	1794,63,1794,64,63,63,3483,1791,4615,63,63,3483,137,63,3483,1796
47523	227,193,105	7866,10473,711
47524	227,105	7866,711
47525	408,90,349,53,349,429	7333,3290,11236,5859,11236,11212
47529	96,96	4371,3736
47532	260,22	3034,2440
47536	22,22,22,22,22,22	2440,2440,9780,2440,11266,9780
47538	271,41,367,41,41,271,367,41,367,271,367	1402,1312,3530,1312,1312,1402,3530,1312,3530,1402,3530
47542	121,121,121,121,122	6222,5451,6222,5451,3688
47573	81,125,81,125,81	7280,14484,7280,14484,7280
47593	191,22	9883,3447
47610	84,20	1580,3443
47677	154,154	12234,12234
47678	154,481,154,112,154	12234,6034,12234,1174,12234
47723	309,309	2031,1957
47784	11,7,1,1	5753,7077,3260,3444
47787	8,1,1	2360,8413,4589
47791	1,1	1769,1768
47792	50,1	1181,323
47807	6,154,6	67,7250,5391
47814	176,176,3,11,32,64,32	4629,4629,3639,3055,1837,11018,8901
47844	50,228,145,106,102,101,228,101,50,101	3883,7262,4184,491,4189,3293,7262,8486,3883,8486
47845	101,101,50,50,50,101,101	8486,8486,9059,3883,9059,3293,8486
47893	10,10	3718,3718
47895	10,10	3718,5826
47897	10,10,10,10,10,249	3718,3718,1518,9047,3718,8118
47910	10,10	8390,9118
47993	40,39,39,222	7170,892,892,2875
48031	288,288,288	3382,13309,13309
48033	10,0	1518,10675
48109	32,275,32,32,32,32,275,32,32,32,32,120,32,32,99,32,32,99,32,32,32,32,99,32	5863,5221,5863,5863,5863,5863,5221,5863,5863,5863,5863,1581,5863,5863,635,5863,5863,635,5863,5863,5863,5863,636,5863
48115	155,78,40,42,145,155,78,42,145,59,145,78,78	6042,11848,12423,9005,3292,6042,10091,11338,3292,6854,11587,9007,11339
48126	121,325	5576,2923
48187	322,495,322,322	6308,11003,6309,6310
48190	58,11,1,1,52,59,59,59,11	9127,2382,6980,609,7181,8492,7169,5819,868
48192	11,59,59,495,59,59	687,7169,5819,11003,8492,8492
48222	16,16	983,14872
48298	344,28,344,32,320	7220,3430,7220,5128,7914
48299	320,320	7915,7915
48305	109,109,109	11043,11043,11043
48320	432,432,432,432,432	12649,12649,12649,12649,12649
48337	59,59	2499,2499
48339	325,0,0,0,0,325,325,0,59,325,325,325,325,0,325,23	10410,2870,2762,2870,2762,10410,4720,2869,10051,4720,13787,2923,4720,2870,3633,2918
48357	5,5	3942,3925
48364	82,9,82,82	13546,1200,5010,5010
48392	0,75,0	8286,48,8286
48394	0,0	1356,8286
48417	7,7,7	2323,3446,2323
48428	59,59,59,59,59,59,59,59,59,59,59,59,59,59,59	7169,7169,7169,8492,7169,7169,7169,7169,7169,7169,7169,8492,7169,8492,7169
48447	4,4	7938,10417
48452	47,154,154,154,154,99,154,154	4183,5662,2057,4017,8836,104,8836,5659
48497	0,0,0,0,0,0,0,0,0	7049,11128,7049,11128,11128,7049,7049,7049,11128
48512	81,9	4,4816
48568	56,365	13737,4981
