sessionId	categorys	items
34586	6,6	5200,3281
34601	8,8,8	1454,2086,1454
34615	2,2	3342,3595
34621	2,2,2,5	929,790,588,5375
34639	5,5,5,5,5	1547,2999,2141,388,2655
34655	2,8	1823,4653
34661	5,8	342,1793
34662	2,2,0,1,1,1,1,1,0	3923,3365,1244,3527,3876,3561,3273,3272,728
34670	2,2	3362,855
34671	2,2,2	948,855,948
34672	2,2	917,286
34673	2,2	286,371
34674	6,5,2,5,2,2,2,2,2,2,5,2	2199,2013,992,3204,1989,2175,5093,5093,2175,1989,3204,5093
34676	5,5,5	1137,1627,4603
34677	2,2,2,2,2	296,551,3127,1567,2343
34688	2,2	2521,4534
34697	0,0	1644,1817
34747	0,0	1287,28
34755	5,5	3330,4206
34781	0,0,0	1406,130,1817
34786	0,0	132,2214
34810	0,0,0	977,2960,2960
34815	5,5,5	450,226,383
34823	2,2,2	3990,2055,887
34827	8,5	4687,1819
34842	8,8	1792,1564
34866	8,8,8	2794,5234,2794
34871	5,5,2,5,5,5,5,5	4513,679,2225,3389,3389,1994,4980,671
34888	1,1	645,644
34919	12,12,12,12,12,12	1610,1609,1608,657,1607,2392
34952	2,6,6,6,6	1962,2195,3611,2194,2758
34953	1,1	1274,3158
34970	5,1	4572,4803
34971	2,2	552,145
34987	2,2,2,2,2	352,3555,352,353,391
35002	5,5,5	2974,2973,2974
35009	2,2,2,2	637,1593,2249,1593
35013	4,4	3349,3350
35019	2,2,2	2559,4442,2559
35022	0,0	170,128
35028	0,0	1817,3354
35047	6,6,2,1	2367,3945,5191,2257
35055	0,0	785,73
35109	2,2	3164,3164
35112	2,2	1782,1962
35118	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	3485,184,2608,2250,3417,3910,2754,1584,407,1036,1729,315,968,3794,32,800,3165,1424,3185,1935,972,4028,2423,1036,172,973
35129	5,5	1489,3049
35131	5,5,5	3049,1489,3048
35164	5,5,5,5	3415,1361,4306,1696
35171	1,1	3044,1096
35183	0,0,0,3	3564,945,946,3890
35187	2,2	1815,248
35188	5,8	1916,2206
35200	2,2	1507,1020
35216	2,2	3607,2222
35219	2,2	252,251
35220	2,2,2	2377,2230,2443
35232	4,4	4595,1569
35241	6,6,6,6	833,4087,4086,3282
35288	6,6,6,6	1345,2543,1345,2543
35299	2,2	926,1593
35307	0,0,0,0,0,0	2863,282,2862,2863,1498,3236
35313	2,2,2,2	653,2254,652,2446
35354	0,0	188,199
35356	2,2,2	3003,3806,3003
35357	1,1,1	2240,3453,2241
35380	5,5	449,4221
35384	2,2,5	2484,2588,1387
35408	5,3,5,10,6	382,2384,382,704,705
35420	5,2	3394,2589
35438	2,2,0	701,699,3237
35440	5,5	1628,1136
35441	10,10	1163,5015
35442	2,2	702,2744
35511	2,2,8	1512,3970,2030
35521	0,0,0,0,0,0	528,915,1651,1864,2532,1863
35527	4,4,4,4,4,4,4,4,4,4,4	4236,1757,4236,1674,4236,740,224,739,224,739,224
35530	2,2,2	505,901,505
35545	2,2	47,852
35567	2,2	47,366
35584	5,5	4804,4804
35606	5,5	65,3483
35635	2,2	1441,702
35647	1,1	13,3940
35659	2,2	22,948
35673	0,0,0	1219,3775,62
35686	2,2,2,2,2,2,2,2,2,2	879,853,442,250,853,1399,266,879,250,879
35702	0,0	3656,3485
35737	0,1	512,891
35742	0,0,2,2	971,4859,1043,1043
35763	1,1	523,2235
35813	0,0	3493,3450
35821	2,2,2	257,256,1050
35828	2,2,2	235,442,1407
35837	2,2	1635,291
35838	0,0	31,3046
35839	3,0,0,0,0,0,0,0,0,0,0	2498,3376,946,31,946,31,3046,800,396,1557,1556
35843	2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2	1213,856,857,987,4100,712,3259,3291,4787,3749,369,1048,459,2338,4508,3708,1951,1952,3757
35861	2,2,2,2,2	1014,2318,1046,851,3182
35875	2,2	508,241
35907	2,2	3720,2356
35917	0,10,0,0,0,5	1230,3463,1015,681,2608,726
35934	0,0	1938,4028
35935	0,0,0,0,0,0	2214,1244,2916,945,492,343
35936	0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	155,157,156,3693,890,2683,3045,3693,492,1817,3205,130,3354,951,4095,314,710,463,3046,1931,3910,462,1393,46,407,968,165,3408,4028,1938,3185
35963	5,5	3504,3240
35976	2,2,2,2,2,2	211,1439,1442,262,159,2629
36019	8,8	118,60
36044	2,2	1232,2697
36054	2,2	542,1989
36062	6,6,6	2408,2407,3821
36079	0,2	516,1624
36081	2,2,2,2,2,2	428,733,4002,429,733,428
36082	2,2	730,653
36109	1,1,1	1562,1563,4827
36116	6,2,2	1054,1429,4366
36117	2,2,2,2,2,2	1429,190,45,190,1657,108
36128	7,7	4926,2957
36130	0,0	399,462
36134	5,5	1081,806
36154	2,2,2	1636,291,1636
36163	5,8,8,8	3187,2410,1700,162
36184	8,8	687,60
36195	8,8	3662,4896
36208	2,2	745,747
36214	10,10,10,10,1,1	5078,1821,1163,5078,3928,4462
36242	6,6	709,327
36247	0,0,0	63,714,715
36263	2,2	5146,3617
36269	5,5	4253,1545
36276	1,1	4117,2782
36283	3,3,3,3	3890,4577,2688,4577
36306	0,0	116,74
36346	5,6,2,2,2,2,0,0,0	1266,98,2698,2348,575,4322,130,3092,1817
36356	5,5,5,5	1172,449,1585,228
36359	2,2	4034,4365
36366	0,0	778,1878
36369	4,4	2720,3169
36376	2,2,2,2,2	3284,1094,1093,444,3284
36381	9,6	4326,709
36389	0,0	128,2971
36395	1,1	3697,3578
36397	2,2,2,2,2	3921,1129,637,2740,1941
36403	0,0,0,0	132,50,133,3354
36404	5,5,5	806,342,1181
36421	0,0	29,3046
36432	2,2	2343,296
36448	5,5,5,5,5,5,5,5	1802,1803,4008,1802,2840,3715,611,4491
36472	2,2	3040,3583
36492	6,6	1301,2047
36512	0,0,0	785,73,74
36517	8,8	4641,5042
36526	5,5,5,2,5,5,5,8,8,8,8,8,8,8	2680,2284,2505,476,100,1631,5199,4219,467,5047,5075,864,5042,1347
36533	0,0,0	1931,314,29
36553	2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2	440,2872,3296,2872,3296,3297,3296,3297,3296,3297,3296,3297,2872,3297,3296,3297,3296,3297,3296,3297
36560	8,8	2302,1456
36573	2,2	2065,745
36648	0,0	1057,62
36650	2,2	369,1941
36651	1,1	2922,3091
36659	1,1,1,0,0,0,0	2545,3271,3653,3564,3205,182,3205
36676	0,0	439,754
36683	2,2	242,854
36710	2,2	3258,2038
36732	2,2,2,2	428,429,428,3396
36733	2,2,2,2,2,2,2	428,733,428,429,428,429,428
36752	0,0	157,155
36759	5,5,5,5	2975,2904,2902,3054
36770	5,5	2469,319
36772	5,5	3455,5354
36777	2,2,2,2,2	3061,4025,1192,3173,2662
36779	2,2	1815,1177
36827	2,2	3872,2502
36849	2,2	541,542
36916	4,5	1569,1916
36934	2,2	3651,3162
36942	0,0	187,1244
36949	4,4,4,4,4	825,4069,5193,278,4060
36950	0,0,0,0,2,2,2,2,2,2,2,2,2,6	2933,3769,500,1351,3958,3959,3958,3959,3958,3959,762,3958,3959,2609
36956	8,2	60,1434
36981	0,0	1740,2971
36986	1,0	1869,3029
36996	0,0,0	2091,573,2091
37013	4,4	5131,4797
37015	3,3	3816,3901
37016	6,6	3311,111
37028	2,2,2,2,2,2,2	3259,1439,87,493,88,87,493
37044	2,2	428,5144
37058	2,2	854,235
37067	0,0,0,0,0	2647,125,490,119,122
37072	2,2,2,2	3451,3342,1624,1161
37083	2,2	1091,1095
37084	2,2,2,2	1789,4760,575,1789
37098	5,5,5,5,5,5,5,5,5	382,1077,382,4513,4994,1466,388,2655,4979
37102	8,8	216,2896
37104	0,0	3006,3408
37105	2,2	3259,360
37130	0,0	116,30
37149	5,5	379,1820
37161	2,2	3994,286
37178	5,5,5	1195,4265,4255
37182	0,0	62,715
37186	4,4,4,4	2720,3169,2720,2719
37187	0,0	1498,1499
37213	2,2	594,910
37222	1,6,6	395,75,76
37225	6,6	598,5091
37234	6,6	2200,2199
37252	0,0,0,0,0,0,0	81,1938,3408,4028,841,839,234
37257	2,2,2,2,2,2,2,2	47,17,367,1235,5124,4423,5174,3655
37280	2,2	1780,2444
37285	6,6	2408,1010
37300	8,8,8,8,8	1591,3777,1590,3898,3777
37301	8,8	2410,5075
37305	1,1,1	5350,3094,3097
37315	5,5,5	4410,4410,3678
37326	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,2,2,2,2,0,2,2	1817,130,3404,130,3092,129,1817,945,2916,3642,1245,1482,946,187,3472,2091,573,401,2091,169,3494,120,490,2304,126,3472,3769,1352,3724,1261,2972,323,2157,1415,1965,1415,2076,1415,2304,2305,344
37329	2,2,2	418,3403,792
37346	6,6	75,76
37362	0,0,0,0	1739,1817,1739,171
37363	0,0,0,0,0,1,0,0,0,0	1739,128,1817,1231,3683,1147,122,169,232,1416
37450	2,2	3296,993
37457	2,2	507,235
37469	2,5	3122,3415
37488	5,5	2656,382
37495	6,10,6,10	705,704,705,704
37499	0,0	754,116
37513	8,8	988,1544
37514	1,0,5,5,6,8,6	3786,2599,671,4645,1911,4130,1912
37537	2,2	244,54
37582	5,5	2113,2902
37584	1,1,1,1	3190,1274,3158,1274
37602	0,0,0,0,0,0,0,0,0,0,5,10,0	402,1255,402,1218,714,1572,1270,62,462,501,2141,1821,402
37636	5,5	5243,3268
37646	0,0,0,0,0,0,0,0,0,0	1666,3205,3242,3205,1817,3404,3242,1394,1394,3242
37656	2,2	2938,3143
37668	0,0,0,0	3186,1405,1572,62
37688	2,2,2	1189,1992,1189
37700	0,0,0,0,0,0,0,0,0,0,5,5	1779,191,192,528,1779,4224,3251,839,2167,969,2425,3168
37705	0,1,1,1,1	2167,640,1059,4892,1059
37707	0,0	31,397
37732	2,2,1,1	2623,4460,4260,583
37739	5,5	4301,1169
37750	2,2,2,2,2,2,2	693,160,160,693,160,2348,693
37756	1,1	2382,214
37772	5,5,5	876,1721,876
37778	5,5,0	2399,4212,4601
37806	1,1	996,2241
37818	6,6,6	859,3895,860
37825	0,0	1237,4974
37826	2,2,2	248,249,248
37829	5,2	3111,2175
37857	0,0,0,0,0,0,0,0	126,50,51,50,1666,133,2768,3471
37861	2,2	948,3362
37866	5,5,5	1805,4006,4270
37870	5,5,5	4410,1338,4410
37893	0,0	1878,682
37898	2,2,2,2,2,2,0,0,2	308,310,308,309,307,308,738,641,1823
37917	5,5	2183,4417
37934	5,5,5	383,226,383
37960	2,2,2,2,2,2,2	507,1337,2237,442,854,1337,442
37970	0,0,0,7	715,1394,463,3183
37995	0,0	2067,120
38001	6,6	4288,2353
38009	2,5,4	2531,4928,178
38011	2,2	243,235
38021	0,0	1424,1423
38026	2,2,2,2,2	1989,93,1989,93,1989
38039	1,1,5,0,5,1,1,0	322,583,590,487,726,4299,522,1850
38059	2,2,2	2158,504,2158
38077	2,0,0,0	3897,1244,155,157
38080	2,2	88,1669
38105	7,7,7	4188,4580,1829
38106	7,7,7	1829,5130,2148
38107	1,1,1	136,3271,3272
38111	2,2,2,2	5221,3918,1133,2890
38114	0,0	73,74
38119	2,2	1963,1962
38191	0,0,0,2,2,2,2,2,2,2,2,2,2,2,2	3794,3046,29,168,688,693,3288,3162,3651,160,161,168,688,694,308
38197	0,0,0,0,0,0,0,0,0,0,0,6,6,6,6,6	313,3724,314,27,1118,1646,968,1729,29,31,3046,569,3194,1009,3133,1009
38216	6,6,1,1	2320,2756,1562,1494
38227	1,0,1	3657,3249,3657
38228	7,2,5,5,5,5,5,5,7	3383,911,1467,1160,4540,4091,4091,4037,3383
38259	2,2,6,6	291,3365,1918,1918
38268	4,4,4,4	4535,534,533,537
38300	0,0	754,30
38302	0,0,0	1949,3375,3210
38361	1,1,1,1,0,1,0,0,1,0,0,0,0,1,0,1,1,1,1	2581,2545,3807,3263,3205,3697,1154,3205,3263,728,3628,4205,3404,3490,127,3578,3697,3272,3273
38363	2,2	1177,361
38377	0,0,0,0,0,0,0,0,0	4112,682,779,1878,778,661,114,3138,662
38429	1,1,1	2922,166,359
38475	5,5,5,5,5	4828,2334,809,2334,2334
38481	2,2,2	371,1024,54
38488	12,7	1612,1910
38510	2,2,2,2	258,789,790,258
38518	0,0,6	946,8,75
38537	0,0,0,0,0,0,0,0,0	232,512,3092,1817,130,4081,1261,3769,3231
38553	0,0,0	3237,3152,2406
38572	8,8,8	2302,1456,4571
38585	8,2	613,160
38602	0,0,0	31,397,1393
38612	2,2,2,2	2379,1780,2379,717
38615	4,5	740,4928
38628	2,2	1888,836
38658	6,2,6,2,2,2,2,2	2893,5051,2893,4505,1211,4074,4075,4073
38660	2,2,2,2,2,2	846,4505,1209,3359,4407,4075
38677	2,2	4584,1272
38678	0,0,0,6	169,2959,1498,2496
38687	0,0,0	2091,1406,573
38690	8,8,8,6,5,5,8	2794,2282,4779,2054,1736,2617,4617
38713	0,0,0	131,52,1666
38714	2,6,2,2,2,2,4,4,4,1	1885,3992,2343,1874,2225,2879,4596,1661,3170,3648
38718	0,0,0	1244,132,52
38724	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	1287,3289,31,1555,4886,1118,2340,1858,1650,1648,183,2250,2479,972,4028,715,2725,1261,2971,3210,157,155,1406,156,3693,1165,2859
38733	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	2584,2585,4503,4380,1156,396,639,2608,410,3752,1015,2805,3600,1016,1425,780
38740	2,2	248,242
38778	0,0,0,0,0	116,754,188,199,754
38798	5,5,2,2	1841,3781,440,1939
38833	6,6,6,6,6	844,1905,844,1904,3478
38841	0,0	979,1848
38861	2,2,2,2,2,2,2,2,2,2,2,2,2,2	2675,2373,2675,2374,962,961,2376,962,2374,2675,245,2675,2374,962
38874	2,2,5,2,2,2	3297,1620,2790,874,873,1620
38876	8,8	1025,4959
38881	0,0,0	890,188,74
38887	5,5	2889,1266
38896	2,7,7	1476,2426,3502
38907	2,2,2,2,2,2	161,348,344,3043,1088,3043
38911	5,5	1310,1766
38912	0,0	573,2091
38920	2,2,2	5051,1212,5051
38931	1,1	1494,1562
38977	0,0,0	3029,1982,586
38997	2,2	3943,4627
39004	1,1,1,1,1,1,1,1,1,1,1,1	920,2258,920,2258,920,2258,920,2258,920,2258,920,2258
39012	6,6	3721,1008
39020	5,5,5,5,2	1172,1077,388,2656,1835
39023	8,8	1791,4427
39034	0,1,1,1	63,521,3272,522
39080	4,4,4	4966,4320,4036
39092	5,5,5	388,591,592
39119	2,2	3479,1726
39139	2,2,2	1093,1272,1092
39140	4,4,4,4,4,4,4,4,4	1948,2187,881,2687,2653,2652,3733,1948,2187
39150	5,5,5	2490,3328,5160
39159	2,2	3868,2411
39180	2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2	1080,1554,836,1554,1888,999,254,253,608,836,1888,608,253,1888,1554,836,1554,608,1888,836,1888
39219	5,5,5	1631,3674,3150
39239	1,1,0	3653,3272,3235
39262	4,4,4	3020,3019,3020
39275	2,2,2,2	310,309,308,307
39297	5,5,5	3415,2811,3412
39314	8,8,8	4156,1791,687
39335	0,0,0	323,1165,323
39338	4,4	1281,3733
39351	5,5,5,5	5299,1805,1803,1805
39353	5,5,5	1465,4568,1465
39355	5,5,5,5,5,5,5	2505,4647,2672,1766,4647,4021,1766
39361	1,1	683,213
39368	5,5	665,665
39412	2,4	4899,2099
39424	2,2,2	346,252,311
39430	2,2,8,2,2,2,2,2,2,8,8,8,8,8,8,8	1966,1578,1544,4627,2552,3942,2552,3943,2552,4701,1183,1184,513,4289,1183,1184
39434	0,0	73,74
39453	2,2	4179,4126
39455	0,0,0,0,5,5,5	660,979,288,396,342,724,342
39456	0,1,0	1257,3786,968
39475	0,0	4251,2433
39492	2,2,2	619,1738,257
39509	2,2,2,2,2,2,2,2,2,2	1593,3991,4010,759,1129,1595,760,1428,2512,368
39514	4,4,4,4,4	153,3160,482,484,485
39560	0,0	785,30
39571	5,2	1478,760
39587	0,0,0	1406,3210,130
39599	0,0,0	974,971,974
39627	5,5,5,5	1222,1223,1222,1223
39630	2,2,2,2,2,2	541,540,542,1989,541,540
39679	2,2	3360,4545
39684	2,2,2,2,2,6,6,6,6,6	3892,834,835,3892,1362,2884,330,2595,4303,331
39699	2,2	371,244
39715	6,5,5	1007,4943,5076
39763	1,1	4039,4795
39771	0,0	915,639
39773	0,0,0	122,400,3266
39777	5,2,2,6	556,419,1951,2636
39778	2,0	352,486
39797	2,2	992,1784
39800	0,0,0	30,188,116
39837	0,2,2	26,1275,1414
39844	7,7,7	436,3171,3265
39849	3,8,3	668,1018,668
39855	2,8	291,4130
39864	2,2	3396,5282
39892	8,8,8,8,8	613,615,613,615,613
39903	0,0	2863,4907
39925	8,8,8,8,8,8	1184,1183,3009,4289,3009,1183
39934	2,2	419,2074
39937	0,0,0	10,3290,3642
39940	0,0	3266,1255
39947	0,0,0,0,0,0,0	3769,4109,3450,3232,1255,3673,127
39990	8,8	1027,60
39992	0,0	3408,2599
39993	2,2,2,2,2,2,2,2,2	161,693,688,161,23,252,344,311,348
40007	2,2	3120,4003
40031	4,4,4,4,4,4	3161,579,580,1961,3161,1961
40050	5,5	2208,1167
40060	1,1	151,1040
40062	3,3,3,3,3,3,3,3	2386,3181,3739,4383,4404,3740,5240,3741
40072	5,5	383,4994
40078	8,8,8,8,8	687,1027,60,687,1027
40094	0,0	3210,3494
40102	1,1,1,1,1,1	4118,2782,1712,2782,4117,2782
40104	4,4,4	824,3692,656
40105	2,2,2	2430,2243,3575
40107	0,0,0	192,191,527
40115	4,1,1,1,1,1	4458,3648,213,214,213,2921
40135	0,2	1118,4882
40141	2,2,2,2,2,2,2,2	1554,253,1887,254,253,608,253,608
40148	2,2,2	3885,2025,791
40152	2,2	895,4897
40167	1,0	3460,660
40174	6,6,6	3194,1344,3821
40177	6,3	2198,4137
40183	2,2	837,1953
40187	2,2,2,2	219,221,220,219
40188	2,2	857,2501
40190	2,2	1657,190
40191	0,0,0,0,0	313,27,313,314,972
40192	4,4	152,153
40193	4,4,4	153,482,153
40198	8,8,5	2736,5324,2973
40199	2,1,1,1,0,0,0,0,0,0	948,4056,4229,4056,1915,1182,3226,1182,2645,1182
40200	2,2,2,2,8,8	948,667,948,749,2042,4176
40216	6,6	3611,2195
40245	0,0,0	3493,125,50
40254	5,5	1264,1944
40271	1,1	523,521
40272	1,1,1,0,0,1,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0	521,523,521,969,971,521,1823,693,160,161,168,1938,2799,288,1041,738,641,682,779,661,3029,978
40275	2,2,2	693,3121,1092
40279	1,1	923,644
40285	0,0,0,0,0,0,0,0	682,661,778,114,682,1057,1572,714
40293	2,2,2	1622,432,702
40294	5,5	4410,1338
40335	5,5,5	935,3483,4259
40367	0,0,0,0,0,0,5,2,2,2	3046,516,1037,2754,1584,1036,726,790,588,587
40390	2,2	2430,1823
40396	8,8	3860,4726
40403	0,0,0,0,0,0	1244,728,3375,1406,1949,1406
40415	0,0	73,188
40466	6,6,6,6,6,6,6	3256,709,1007,1008,1007,709,3312
40484	2,2,2,2,2,2,2,2,2	1471,161,161,161,1093,161,160,1093,168
40485	2,2,2,2,2	161,594,252,251,311
40501	2,2,2,2	2364,352,391,352
40507	5,5	1307,1306
40508	2,2,2	2374,1022,244
40548	2,2,2	43,766,633
40550	2,2,2,2,2	254,3363,607,608,1554
40556	2,2	146,2188
40569	1,1,1	3044,2064,2488
40571	0,0	945,1244
40576	2,2,2,2	5180,547,2447,2704
40577	2,2,2,2,2	2704,2447,2704,2447,4316
40582	2,2	168,855
40600	6,5,4,2	1460,2620,578,2559
40601	5,2,2	912,3594,2864
40613	5,5	2470,4745
40618	2,2	2242,885
40635	1,0	3402,399
40644	0,0,0,0,0	2091,3404,1817,3390,3404
40649	6,6,6,6,6,6,6	860,3894,3895,3035,3917,3034,3894
40655	5,5,5,5,5	1466,1529,1576,4210,1466
40660	2,2,2,2	4984,855,2739,168
40661	5,5	5374,5388
40682	1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0	521,33,4360,35,4299,522,401,400,3266,401,3266,648,1261,3769,3237,187,400,401
40684	0,1	715,395
40685	1,1,0,0	3180,394,62,979
40687	2,2	1,1321
40694	2,2	2684,2969
40705	5,5,5	1172,1285,1465
40712	0,0	3494,3404
40721	0,0,8,8,5	2489,282,1792,907,1585
40731	1,1	3263,3264
40736	2,2,2	3923,3364,3505
40742	0,0	486,811
40751	0,0,0,0,0,0	3374,3210,3374,492,3210,492
40758	1,1	2951,101
40761	1,1	1832,2546
40764	5,5,5,5,5,5,5,5	226,3315,3680,1723,1721,876,1659,1467
40767	2,2	1657,190
40769	2,5	2589,3394
40788	0,0,0,0	1261,3724,501,3724
40810	5,5,5	3650,1587,3650
40811	6,6	417,844
40819	2,2,2	3958,3959,2561
40824	6,5,5,5,5,5,5,5	3952,2437,4525,4526,4170,4186,2621,2468
40825	6,6,6,6	5038,2051,2052,2767
40832	6,6	844,2893
40835	9,6	4818,3567
40837	8,8,8	2018,1447,2018
40846	5,5,5	724,342,808
40859	0,0	785,74
40881	5,5,5	4313,4342,2540
40882	0,0	3436,3321
40884	2,0	564,74
40888	0,0	3494,573
40913	0,0	4616,134
40922	1,1	795,394
40951	2,2,2,2	107,146,219,3885
40952	0,0,0	3494,2091,573
40954	8,2	255,437
40999	2,2	2514,148
41011	0,0,0,1	192,1255,63,3798
41012	1,0	3786,1255
41032	5,5	227,1172
41033	5,5,5,5,5,5,5,5,0	1348,1627,5367,3823,3883,5367,3883,3823,543
41053	8,8,8,8,8,8	2723,2203,2204,1487,1488,1485
41067	0,0,0,0	128,170,181,129
41075	1,1,1	5054,2064,5054
41076	2,6,6,1	93,99,98,102
41095	5,5,5	3055,2902,2015
41097	2,0	444,968
41101	1,1	3271,3270
41104	2,2	1885,4290
41105	2,2,2,2	2528,2527,2528,4585
41109	8,8,8,8	1204,163,1205,2896
41122	5,5,5	383,679,4636
41139	0,0,0,0,0	573,3210,735,1255,2214
41147	8,8	118,687
41184	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	648,1351,1256,232,399,128,171,130,182,181,182,512,131,3218,134,4616,4374,629,3321,3769,500,1352,1260
41189	8,8	1184,4701
41198	5,0,0,0	4513,130,1817,3092
41204	7,12	1619,174
41212	2,2	437,431
41252	0,0	927,3724
41257	2,2,2,2	852,47,366,47
41259	2,2,2,2,2,2,2	1399,508,264,508,961,2675,245
41263	6,6,6,6,6	3324,5242,3324,3491,3324
41309	2,2	222,221
41360	2,2,2	572,3990,568
41373	8,8,8,8,8,8	60,118,2114,3496,2114,118
41375	2,2	1504,3140
41382	3,3,3,3,3	3739,5240,3740,4404,5240
41403	6,6,6	3312,1008,3312
41409	0,0	512,129
41410	0,0,0,0,0,0,0,0,0	2608,1035,3237,399,682,1729,982,172,63
41417	1,1	2593,3580
41422	2,2	749,361
41438	2,2	845,846
41469	0,0,0,0	1862,1858,1652,1857
41494	8,8	2282,2389
41514	6,2,2	1344,3421,1726
41546	2,2,2	1665,1049,600
41547	2,2,2,2,2,2	3361,3505,4796,2177,4348,5291
41551	0,0,0,0,0,0,0	779,1878,779,682,778,661,1850
41582	0,0,0	182,512,181
41586	0,0,0,0,0	714,1219,1572,62,3775
41594	8,8,8	2295,4571,1455
41609	2,2,2,2	1159,3651,3162,1508
41618	2,2	3039,1993
41629	1,1,1,1,1,1,1,1,1,1,1,1,1	2224,990,2224,989,2035,989,2037,2036,989,2035,2036,2036,989
41637	5,5,5	1721,877,1721
41659	2,2,2,2	41,251,39,311
41663	5,5	5375,1777
41671	2,2	607,999
41673	6,6,6,6	3447,3915,1345,3915
41682	5,5,2,2,2,2,2	1223,1222,308,307,309,221,220
41692	0,0,0	573,2091,132
41711	5,5,5	5367,3883,5367
41727	0,0,0	2607,1016,3658
41732	1,1	3657,1147
41759	2,2	48,1064
41787	2,6	948,4087
41816	1,3,1	2983,5046,2984
41821	4,4	2110,3170
41824	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	1270,1269,1982,4812,586,290,3773,660,3138,486,2878,2422,3249,3480,1270
41841	2,6,6,6	4477,3423,569,3881
41881	5,5	807,342
41885	0,0	2091,3210
41888	8,8	3966,4455
41893	1,1	5123,4703
41901	0,1,0	282,3786,681
41903	2,2	1598,1991
41913	0,0	1935,516
41921	2,2	1635,1637
41951	0,0,0	3390,3404,3493
41958	2,2,2,2,2	1952,3759,5073,3759,5073
41959	2,2,2,2,2,2	1981,3365,3758,3757,3365,3757
41966	5,5,5,5,5,5,5,5,5,5	3071,921,334,1222,1224,1222,3070,3394,334,1224
41990	0,0	2971,3237
42013	2,2,2,2,2	47,19,47,248,240
42033	8,8	467,4641
42049	8,8	613,615
42115	0,0,2	715,26,3082
42128	2,2	1212,4545
42138	0,0,0,0,0,0,0,0,0,0	1858,1860,1648,183,1651,785,3059,1560,1865,1866
42141	8,8	687,118
42157	2,2,2,2,2	1177,2785,250,2968,235
42167	5,5,5,5	1659,679,2039,226
42192	0,2	396,457
42210	2,2,2	2225,2342,4528
42215	4,4,4	153,484,2637
42224	0,0	116,188
42225	8,8	907,2410
42227	8,8	2989,4746
42262	2,2,2	1953,3140,1507
42280	0,0,0	122,169,3494
42283	5,5,5	2819,1695,1696
42289	5,5	1079,590
42299	5,5	1172,3927
42307	0,0	785,116
42308	4,4,4,4,4,4,4	2708,3025,3026,3025,3026,3025,3025
42345	2,2	22,346
42350	5,8,8,8,8,8,8,8,8	383,2302,1792,1455,1792,2410,1457,2311,2410
42356	2,2,2,2,2	749,168,161,161,161
42381	2,2	1578,1129
42403	2,2	3002,1389
42409	2,2	3943,2552
42411	5,5,5,5,5,5	1732,388,100,590,100,591
42428	8,8	118,687
42436	8,8	2773,2293
42437	5,5,5,5,5,5,5,5,5,5	4015,2791,4015,2494,2791,4091,4015,2494,4037,4091
42443	2,2	219,220
42447	2,2,2,2	608,518,254,518
42456	6,6,6	477,3203,477
42459	5,5,5	1468,2141,2999
42461	0,0,0,0,0	945,889,1420,946,1244
42467	6,6	4094,2278
42477	0,0	3564,3769
42491	2,2,2,2,2,2	3725,745,746,2752,1902,1333
42507	2,2,2	621,616,619
42512	0,0	499,4714
42533	2,2	1235,1508
42548	2,2,2,6	219,220,219,604
42549	6,2,6,2	604,219,604,219
42571	0,0	1499,282
42592	0,0,0	399,492,3210
42603	0,0	165,1392
42610	5,5,5,5,5	3674,1172,3674,2728,1172
42612	2,2,2,2,2,2,2,2,2,2,2	1080,608,607,253,1554,836,1888,1080,608,607,254
42613	2,2	4694,336
42622	5,5	2266,2267
42642	2,2,2	601,4890,2966
42665	2,2	552,189
42669	1,1,1	610,996,5071
42670	1,1,1	5071,2241,610
42687	2,2	1744,2867
42690	3,3,1,1,1,1	4383,5240,522,33,3531,1274
42706	6,6,6	3611,1345,3611
42714	2,2,2,2,2,2,2	96,3196,1978,1979,96,1978,96
42726	1,1	4310,3044
42738	2,2,2,2,2,2	4820,4667,4668,5101,619,4992
42753	2,2,2,2,2	3575,797,3573,3575,798
42780	2,2,2,2,2,2,2,2,2,2	507,853,244,798,3024,3143,1121,2021,1121,244
42796	1,1	4376,2546
42805	1,1	1561,1562
42832	4,4	2719,1661
42839	5,5	2909,2912
42841	5,5,5	372,679,671
42842	1,1,1	3453,2241,996
42853	7,7,7,7,12	4188,2171,3672,2171,1610
42864	5,5,5	1167,1311,1630
42874	2,2	964,87
42887	0,0	812,486
