sessionId	categorys	items
39086	0,0,0,0,0,0,4,2,2,2	155,3210,492,1218,715,62,1569,458,459,458
39087	0,0	715,62
39095	2,2,2,2,2,2	1091,3043,243,3,879,1091
39098	5,5	1766,1549
39102	5,5,5,5,5	2284,2505,2284,2505,2284
39128	8,8	2682,3887
39135	5,5,5	2961,2617,1819
39138	1,1	3287,684
39160	2,2	3362,949
39161	2,2	5,3362
39188	5,5	4102,1645
39193	8,8,8	829,830,829
39218	0,0,0,0	188,116,74,754
39225	8,8,8	2310,1455,4571
39232	5,5	1098,602
39236	2,2	2552,5135
39256	5,4,5	226,2130,592
39268	2,2,2	667,248,1399
39288	5,3,5,5	1076,944,383,1076
39316	5,5	1766,590
39331	2,2	1235,3013
39373	3,3,3,3,3,3,3,0,8,8,8,8,8,8,8	2306,2500,2688,4235,2498,1872,4511,516,1025,2114,2115,4433,406,61,5075
39374	4,4,4	1757,739,740
39375	2,2,2,2,2,2,2,2,2,2,2,2,2,2	594,664,39,2348,161,594,2065,948,909,2065,594,23,594,2065
39379	0,0	31,26
39387	0,0	573,2091
39407	2,2,2,2	168,6,693,1092
39439	2,2	930,587
39442	1,1,1,1,1	214,3737,585,214,213
39446	5,5,5	1747,1748,1747
39454	2,2,2	3921,367,48
39500	1,0	4299,1850
39508	2,2,2,2,2,2,2	2830,2512,759,761,1268,762,759
39531	2,2,2	3804,1371,3804
39567	0,0,0	132,119,1974
39577	10,3	1845,1844
39592	0,0,0	3210,1406,3210
39604	6,6,6	1313,1221,1410
39609	0,5,5	3600,4314,4344
39631	2,2,2,2	541,540,541,540
39632	2,2	541,540
39642	5,5	3188,1314
39649	2,2	1815,248
39693	5,5,5	2620,5092,2620
39700	2,2	442,854
39713	0,0,0,0,0,0	463,462,1406,181,182,512
39753	0,0,0	73,74,73
39760	5,5	227,228
39769	0,0	120,2067
39786	2,2,2	2526,2009,211
39793	1,1	3264,3780
39799	1,1	2545,3652
39803	2,2,2	54,1021,371
39806	1,1,1	3807,2545,3689
39838	5,5,5,5,5,5	4807,2815,3103,1194,4719,3729
39876	2,2	842,2430
39882	2,2	306,305
39883	6,6	3217,3203
39885	2,2	2529,2163
39889	0,0,10	682,232,2123
39912	2,2,2	4748,608,254
39914	8,8	1204,163
39920	5,5,5,5,5	4811,4337,4943,4811,5309
39943	5,5	1628,1240
39948	2,2	3708,563
39966	5,5	2284,2680
39970	8,8	118,822
39983	1,1	2257,4670
39988	5,5,5	5312,3477,5312
39991	2,2,2,2,2	1155,2003,3355,2502,3872
39994	0,0,0,0,0,0,0,0,0	1824,1270,660,288,3306,3862,165,26,1118
40001	8,8	4789,4790
40032	5,5	1076,2985
40033	2,2	4161,1047
40041	6,6,6,6,6,2,2,2,2,2,2,2,2,2,5,5,5,5,5,5,5,7	3209,3209,1918,456,1996,258,3061,1133,3326,4484,1429,2874,3633,432,3461,4549,1223,1224,1222,3394,3132,5183
40059	1,1,1,1,1,1	151,1040,1328,394,151,1040
40082	2,2	348,308
40090	2,2	240,265
40095	10,6,5,6	704,705,2017,706
40111	1,1,1	3703,3263,3264
40112	0,0	232,399
40117	2,2,2,2,2	2254,244,2446,2510,2379
40149	2,2,2,2	2025,3366,791,3885
40164	0,0,0,0,0	1938,1271,738,234,1260
40189	2,2,2,2,2	3173,818,3632,3325,2590
40195	0,0,0,0,0	1499,2859,4833,3985,1935
40201	0,2,2,8,8,8	1182,749,667,2556,4176,2043
40204	0,3	116,5046
40208	1,1,1,1	3486,1711,4117,1711
40221	0,0	500,4974
40227	6,6,6,6,5	2353,4288,2353,4288,1877
40239	2,2	3114,3452
40246	0,0,0,0,0,0	9,124,3266,2214,648,401
40247	1,1,1,1,1	3264,1147,3358,3527,3264
40277	2,2,2,2	258,1947,258,1947
40301	2,2,2,2,2,2,2,2,2,2	2416,505,901,902,900,1139,217,2419,1139,217
40315	2,2,2	2355,4002,2355
40317	0,0	3494,187
40332	2,2,2,2	2967,1901,2967,2025
40334	8,8,8	2115,2114,2115
40336	6,6,4	1527,1221,4553
40348	2,2	1150,875
40354	4,4	370,703
40355	5,5,5	4664,2136,679
40366	5,8	1324,4976
40393	0,0,0,0	27,314,27,27
40395	8,4,4,4	3736,4791,4458,4459
40401	1,0,1	523,3139,1398
40443	5,5,5,5,5,5	450,383,226,1172,2191,4645
40480	2,2,2,2,2	3121,444,1089,444,1089
40481	8,8,8	3663,1013,3227
40482	0,0	3494,3210
40494	0,0,0,0	188,754,116,74
40510	2,2,2,2,2,2,2,2	2461,3,286,5254,879,250,1407,2077
40515	0,0,0	517,26,1422
40570	2,2	4017,4694
40572	0,0,0	3210,945,3210
40574	2,0,2,0	252,945,347,945
40575	2,2	2447,2704
40578	2,2	911,594
40585	2,2,2	999,1355,999
40586	5,5,5	2039,679,1659
40598	0,0	74,116
40604	2,2,2	1816,3619,1816
40607	0,0,0,1	1035,681,1035,522
40619	5,5,5,5	3563,207,3563,5094
40620	5,5,5,5,5,5,5,5,5,5,6	5094,1489,4810,3049,5094,3563,207,206,4872,5094,2632
40639	5,5	1580,2819
40654	2,2	5260,2081
40669	0,0	785,116
40678	1,1,1	3666,3669,3666
40681	1,1,1,1,1	521,522,33,35,522
40702	0,0,0	181,512,182
40709	0,0	528,527
40713	0,0,0,0	573,3493,3390,3404
40730	2,2,2,2,2	2,1023,244,1024,371
40740	2,2	846,817
40741	8,8,8	118,1027,118
40775	6,6	2942,2307
40789	0,0	128,170
40812	6,6	1007,327
40814	0,0,0,0,0	181,399,681,462,1393
40815	6,6,6	5242,3324,5334
40834	8,8	687,822
40838	0,0	182,512
40840	1,1,1,1	5054,1715,5054,149
40874	2,2,2,2,2,2,2,2	190,45,190,45,1656,1657,190,45
40875	2,2,2,2	2288,2874,45,190
40894	6,6,6	2787,2307,2415
40907	1,1,1,1,1,1,1,1	521,523,521,794,755,794,755,794
40929	0,0,0,0,0	314,27,3289,3046,26
40933	0,0	3235,3321
40945	4,4	153,2219
40957	2,2	2784,4370
40970	9,6,6,6,6,6,6,6	1834,3312,111,1007,709,1008,1221,1409
40973	4,4	3334,826
40977	2,2,2	3296,2033,3296
40982	1,1,1,1,1,2	522,4299,394,4299,4310,4002
40994	5,5,5	4979,383,4980
41001	1,1,1,1	2309,2239,3453,2241
41002	0,0,0,0,0	463,31,3289,46,397
41013	0,7	1678,4108
41014	5,5	1325,1170
41023	5,5,5,5,5,5	1267,3614,1267,4041,5030,1310
41036	0,0	2067,120
41044	8,8,6	3353,4725,1401
41057	2,2	2588,2484
41086	2,2,2	3893,1133,2890
41088	5,5	2681,5283
41094	0,0,0,0,0,0	1846,871,5020,4878,3308,1846
41112	0,0	181,170
41155	3,1,1,1,1,1	2729,2593,469,4225,465,1571
41180	5,5,5,5	3112,1525,5122,5362
41190	2,2,2	1789,4231,719
41202	2,2,2	759,760,761
41227	2,2	2379,717
41271	8,8,2,2	830,829,2174,2175
41289	2,2,2	391,3555,391
41296	0,0,0	3289,3046,397
41299	6,6	2651,324
41320	0,0,0,0,0	1646,968,1118,2167,800
41347	8,2	1544,5156
41358	2,2	5105,4881
41362	2,2	88,106
41389	1,1	3317,3316
41413	0,0	1417,3210
41428	5,5,5,5	1709,4829,1710,1709
41439	2,2	803,1986
41484	5,5	5039,4301
41503	0,0,0,0	1244,2959,1417,3693
41534	2,2	3297,3299
41549	0,0,0,0	2947,3600,2947,3600
41550	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	1287,3251,2726,969,314,313,27,3289,3046,3910,29,46,1393,31,397,191,529,192,1857,1648,2255,2532,1878,778
41559	2,2,2	3459,1371,3923
41561	0,0,0,0,0	1484,3290,1974,1245,1484
41567	5,5,5,5	1076,1077,558,1777
41575	4,4,4	2670,3244,2670
41576	2,2	3114,2788
41604	2,2,2,2,2,2,2,2,2	2323,252,251,311,168,161,1178,160,1179
41638	6,6	605,2575
41657	2,2,2,2,2	1058,1883,306,1058,306
41685	2,2	749,749
41701	2,2	2446,1021
41709	0,0	1035,3480
41760	2,2,2,2,2,4	1029,1658,4663,1655,4309,1719
41779	2,2	3116,4025
41801	8,8	1588,1589
41809	5,5,5,5	2656,2656,4210,3439
41849	2,2,2	93,1673,93
41856	5,5	4817,5108
41857	6,6	4728,4799
41861	0,0	785,116
41874	5,5,5,5,5,5,5,5,5,5	2617,1547,2617,3151,3111,2791,3005,1526,782,1772
41882	2,2,2,2	2484,548,2222,2588
41892	0,0,0	182,512,3242
41894	6,6,6	3422,3423,1987
41914	2,2	2978,595
41931	2,2,2,2	189,1273,2089,1440
41936	5,6	4474,4061
41968	2,2,2,2,2	4164,4566,2345,2614,4566
41969	2,2,2	4566,1567,1567
41971	2,2,2,2	1720,857,552,189
41981	0,0,7,0	3408,1397,1109,194
41982	0,0,0,0,0	32,499,1118,4224,1824
41986	8,8	2086,4571
41987	8,8,8	4571,2302,2311
41994	5,5,5,5,5,5,5,5	1585,3056,1465,3441,4980,1077,100,1077
42006	2,0	1951,116
42038	5,5	4253,4255
42040	8,2,2	687,4464,2308
42044	0,0,0,0	323,156,2768,116
42054	0,0	191,528
42065	2,5,5,5	4070,671,383,671
42106	0,0	397,3046
42154	5,5,5	2493,2854,3686
42156	2,2,2,2,2,2	250,879,250,1400,235,2968
42159	2,2,2,2,2,2	250,1321,507,508,1030,250
42160	2,2	250,1030
42161	2,2,2	508,1030,917
42168	6,6	4543,2575
42174	5,5,5,5,5,5,5,5,5	1806,2894,4265,1806,68,3063,1805,1203,1805
42204	8,8	60,1027
42226	6,6	1904,2483
42245	2,2,2	2444,716,4760
42261	8,8	1347,292
42297	2,2	145,107
42303	0,0	130,512
42323	0,0,0	785,188,785
42332	0,0	1597,2645
42355	5,1	2505,1274
42383	1,1	149,322
42388	1,1	3091,3579
42394	2,2,2	4608,434,433
42402	1,1,1,1	138,1419,139,140
42432	5,5	5385,5385
42446	2,2,2,2,2,2,2,2,2,2	608,1554,608,607,608,607,1706,1707,253,254
42471	5,5	1916,2681
42474	2,2,2,2,2,2,2,2	189,1273,108,189,1440,1273,965,108
42484	2,2	148,1439
42497	2,2,2	3933,4388,3934
42501	2,2	4757,429
42520	2,2	702,1050
42524	5,5,5	3010,3836,3010
42525	5,5	4195,3836
42526	5,5	4195,4193
42531	1,5	3093,382
42539	2,2	1192,4261
42542	1,1,1	1852,1853,5310
42545	8,8,8,8,8,8,2,2,2,0,0,0,0	1391,4120,1390,4234,115,988,2589,2412,3082,3722,1219,3775,4941
42565	2,2,2,2,2,2,2	869,2447,564,4316,1512,1511,4155
42567	8,8,8	2126,2125,2126
42568	8,8,8,8,8,8,8	2125,2126,60,687,2126,60,2126
42586	2,2	564,885
42595	0,0	1778,1286
42599	5,5	4410,1338
42640	2,2	429,732
42655	2,2,2,2,2	3366,3885,2027,3366,3806
42657	5,5,5,6	5161,373,3803,2632
42659	1,4	3486,3105
42661	0,0,0	4380,2583,3210
42677	1,1,1,1	3190,4361,3190,4151
42679	0,0,0,0,0	778,779,778,1878,661
42686	5,7,7,5	1458,4708,3767,1458
42689	6,6,6	1401,966,1401
42699	0,0,0,0,0	170,128,169,122,401
42702	2,2,2,2,2	636,633,631,4659,630
42709	2,2,2	873,874,873
42719	5,2,2,2,2	2620,1129,1130,3505,368
42727	2,2	1873,2847
42728	2,2,2,5	1104,4168,4590,558
42752	5,5,5,5	342,342,724,724
42762	0,0,0,0,0,0,0,0,0,0,0,0	2067,120,490,187,127,402,3472,119,3266,400,1255,126
42790	5,5	3056,3057
42793	1,1,1,1,0,0,1,1	793,35,755,521,976,1270,36,593
42795	4,4,4,4,4,4,4,4	1879,881,2928,4174,1570,3733,3733,3975
42817	0,0,0	1244,400,3494
42856	2,2	22,39
42861	2,2,2,2,2,2,2,2,2	4297,2138,4297,2138,4297,2138,4297,2138,4297
42867	5,5,5	651,2574,650
42875	2,2,2,2,2,2,2	243,1029,4269,243,917,1030,2381
42883	2,2,2,2,8,8,8,8,8,0	4754,4031,3499,2988,2424,1025,405,4132,1700,30
42894	5,5	2565,3536
42925	7,7,8	5246,5043,4593
42973	8,8	1455,2310
42997	1,1,1,1,1,1,1,1,1,1,1	1715,149,550,549,550,3044,550,549,1096,1716,1715
43004	8,8,8	2801,2832,2801
43008	5,5	3979,4997
43021	12,12	4302,1703
43024	2,2	2033,874
43028	1,1	1472,5049
43038	2,2,2	2022,5180,5055
43039	8,8	2302,1456
43071	6,6,6,6,6	3206,3209,3492,3517,3209
43091	2,5,8,5,5,5	575,383,4884,375,1174,1631
43095	2,2,2	3825,428,4002
43107	5,5	1916,2136
43108	12,12	1604,3817
43116	5,5,5,5,5,5	808,342,806,807,808,230
43148	0,0	10,946
43162	0,0	1646,968
43172	5,5,5	4980,1285,1465
43173	2,2	4143,4842
43174	8,3,3,3	1018,2661,4275,2731
43196	5,5	5185,4301
43213	12,7,12	1611,3382,1611
43224	5,5,5,5	1994,4664,2058,1497
43243	2,2	311,2589
43251	0,0	73,74
43266	6,6	3281,2575
43268	0,0,0,0	492,3375,156,155
43272	5,5,5,5,5,2	1549,1310,2211,1310,1549,1189
43312	5,5,5,5,5,5,0,0	1172,1077,557,1076,4274,2961,2458,3647
43329	2,8	1232,1347
43331	0,0,0,0	2459,2458,2859,2861
43333	2,2	1940,1939
43343	2,2,2	1441,698,1441
43350	5,5	496,2631
43355	2,2,2	235,1337,507
43360	9,8,6,8	4656,2294,1976,2294
43389	2,2,2,2	161,2348,2348,168
43402	5,5,5	4849,782,783
43415	8,8,8,8	3195,5347,4750,5347
43419	2,1,1,1	694,3224,3271,3578
43434	2,2,2,2,2,2,2,2,2,2,2,2	248,3,1399,240,264,1399,242,2237,1337,2237,3,265
43441	0,0,0	978,3029,682
43452	2,2	520,18
43467	5,5	2631,1916
43470	2,2	2537,2536
43481	2,2,2	1835,653,1962
43490	2,2,2,2,2	1089,472,1090,444,1089
43498	5,3	1172,944
43508	0,0,0,0,1,1,0	169,232,234,3450,3314,3313,122
43516	2,2,2,2	235,2,1337,1407
43519	1,1,1	2258,920,2258
43521	2,2	1377,201
43525	8,8,8,8,8,8,8	4681,3956,4682,3514,4681,4682,3956
43531	8,8	4617,4291
43550	0,0	1882,500
43563	2,2,2	1635,5287,1635
43572	0,0,0	157,156,155
43574	0,0,0	314,27,313
43582	8,8	613,615
43608	2,2,2	3708,4054,2679
43612	6,6	502,2609
43614	8,8,8	3086,2312,3227
43631	0,0,0,0,0,0,0,0	1406,573,2091,1406,573,2091,1406,2091
43644	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	3472,187,2647,123,1255,1244,3769,972,314,315,191,529,1651,738,641,1483,946,945,1245,889,1257,2214,29,46,313
43653	6,6	1911,1911
43674	2,2	1941,636
43677	2,2	2559,2866
43686	2,2	168,664
43696	5,5,5,5,5	3545,2604,4167,4166,2604
43716	2,2,2,2	1956,848,849,254
43723	2,2	1389,3254
43746	2,2	494,88
43749	0,0,0,0,0,0,0,0	182,181,3242,512,3092,130,3092,1817
43750	3,3,3,3,3,3,3,3	2384,2917,2384,2917,2384,2919,2384,2917
43803	8,8,8	613,615,613
43808	0,6	785,1976
43830	0,0,0,0,0,0	157,2683,3045,3642,946,1483
43835	2,2	3144,3228
43859	2,2	4010,1941
43866	5,1	2505,1853
43868	6,6,6,6	3611,2194,2758,2757
43874	1,1,1	3314,3272,3527
43889	0,0,0	946,945,946
43903	2,2	1403,3964
43923	2,2,2	1670,2089,1442
43931	2,2	291,1635
43955	0,0,0	2255,1649,2255
43994	2,3	3002,3822
44023	3,5	944,3056
44041	0,0,0,0,0	3656,3485,4047,530,3656
44054	5,5	2869,1142
44095	5,5,5	1916,2681,2631
44101	2,2,2,2	1780,716,2377,1780
44104	0,0,0,0,0,0,0,0	26,1422,3769,500,2933,1352,2971,2972
44133	6,6	1983,2651
44137	5,5	2728,2505
44156	2,2,2	898,2602,899
44157	8,8	615,613
44166	12,7	3903,1705
44178	7,7,7	4554,2151,4555
44197	2,2,2	2137,2026,514
44198	2,2,2	1637,1635,1636
44201	2,2	1089,444
44205	6,6	3217,477
44236	0,0	1644,1406
44237	12,7	3817,4215
44245	2,2,2,2,2,2,2,2,2	2513,3603,3604,3603,3604,3603,4287,2513,3603
44247	1,1	3044,2064
44260	2,2,2	56,1908,1024
44272	7,7,7,7,0,0	4555,4554,4556,1108,124,46
44278	5,5,5	1459,3168,1459
44293	1,1,1,1,1	2239,996,2239,996,610
44315	2,2,2	4470,2446,1780
44342	0,0	2608,681
44349	8,8	3783,216
44398	6,6	4363,2193
44408	5,5	1098,4428
44411	5,5	195,3939
44419	2,2	1275,1967
44437	5,5	654,480
44440	2,2,2,2,2	22,1355,720,1334,2097
44454	1,1,1	2383,2921,3397
44496	2,2,2	588,587,588
44501	5,5	5252,382
44504	2,2,2,2,2,2,2,2	48,47,367,17,48,18,852,520
44505	1,1	2984,2983
44539	2,2,2	5357,248,1177
44540	7,7,7	2148,5130,2148
44550	2,0,0,0,0,2	2833,3673,1420,3290,3564,2536
44571	2,2,2,2	1835,652,243,235
44581	1,10	3734,1821
44589	2,2,2,2	190,1657,45,1656
44603	2,2,2,2	854,235,854,235
44627	1,1	4977,2405
44640	0,0	30,785
44652	2,2	3989,1428
44653	2,2,2	3296,3297,749
44655	5,5	4246,1264
44662	2,2	263,106
44665	2,2	222,219
44667	2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2	855,2698,41,40,694,40,855,594,3243,663,911,664,312,2093,874,873,1100,4074,4075,4073,4013,993
44668	2,2,2,2,2,2,2,2,2,2,2,2,2,2,2	4339,2055,903,505,1449,2419,2085,1450,886,3946,3098,1061,900,2416,1139
44686	5,5,5,5	3150,591,2728,3674
44701	8,8	942,4130
44718	6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	1221,531,3564,946,945,8,3642,1253,402,187,402,400,1255,126,123,3390,3404,1231,314,31,123
44752	1,1,1	2486,3357,2486
44762	0,0,0,0,0,0,0,0,0	2067,126,1417,2440,3375,1949,492,157,81
44773	1,1	357,3579
44774	3,3,3	574,4917,4917
44783	8,8,8	1792,2302,1792
44792	1,1,1,1,1	1295,3863,1295,1296,1295
44799	5,5	3649,1479
44800	5,5	1580,3415
44823	0,0	3772,1286
44829	1,1,1	149,2064,3044
44871	5,5	2449,2574
44895	5,5,5,5,5,5,3,5	1478,1585,1479,991,3283,991,3488,339
44902	2,2,2,2,2,2	3913,857,857,1121,3719,2021
44916	5,5	372,374
44919	0,0,0,0	31,397,29,1118
44941	5,5	2582,3483
44955	5,5	5161,373
44956	6,6	2850,2415
44961	6,6	1007,1410
44972	0,0	681,871
44973	0,0	681,950
44981	6,6,6,6	709,1452,1007,1410
44995	6,6	1007,1410
44996	6,6	324,111
44999	5,5,5,5,5	1306,1307,1306,1307,1306
45002	6,6,6,6,6	3953,2767,2095,2096,2767
45038	0,0,0,0	3404,3390,3724,1261
45041	2,2,2	201,2275,201
45059	5,5	3659,654
45071	0,5,5,5,7,7	2598,3394,1222,3394,1073,786
45073	2,2,2	2305,3497,2305
45084	1,1,1	1563,2993,1927
45103	0,5	1915,1079
45106	8,8	2126,2018
45144	0,0,0,0	889,8,3642,10
45206	0,0,0	3693,1666,52
45239	2,2	1355,1902
45245	5,5	3056,4849
45279	0,0,0,0,0,0	4616,715,714,715,3862,641
45282	2,2,2,2,2,2	239,18,4742,2324,2323,5013
45294	0,0,0,0,0	3769,3237,3769,314,46
45298	1,1,1,1,1,1	3527,3272,3653,3652,3223,3578
45305	0,2,0	462,1826,661
45331	6,6,6	709,328,111
45358	2,2,2,2,2	4339,4247,2056,3947,4247
45422	2,2,2,2	3196,1978,1979,1978
45471	0,7	486,3672
45476	0,0,5	1484,1036,1748
45487	2,2,2	693,2092,252
45509	2,2,2,2,2	1,3,2,266,243
45510	5,5,5,5,5,2,2,2,2	1223,1222,1224,3394,3132,963,575,1512,4155
45512	2,2	41,40
45514	2,2	3297,4013
45534	5,5	228,1172
45556	2,2,2,2,2,2	493,189,87,107,88,189
45560	0,0,0,0,0,0,0	401,648,3724,1261,401,3266,1882
45568	2,2	4658,3541
45595	0,0,0,0,0,0,0	2933,1259,3769,500,3724,1261,194
45601	7,7,7,7,7	3278,2858,3971,2858,3609
45616	3,3	2385,2917
45617	3,3	2919,2917
45620	8,8,8	3339,4869,1060
45623	0,0	170,129
45631	0,0,0,0	3210,1406,3471,233
45633	0,0,0	116,188,116
45665	0,0,0	754,199,754
45687	2,2	3720,2356
45688	1,2,2,2,2,2,2	1040,2945,1414,5147,1414,3163,1275
45689	1,1	4675,1274
45711	2,2	243,244
45716	0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,7,7,7,7	1256,1824,1270,3279,735,3376,2970,1244,52,648,1420,501,500,3769,1261,1071,1072,4293,4699
45717	8,8	988,3559
45723	8,8	1791,4571
45736	2,2,2,2,2,2	1232,3725,1353,2753,1471,4742
45751	0,0,0,0	642,3138,660,1868
45776	6,6	3978,3525
45789	0,0	188,116
45804	2,2	4386,2288
45812	5,8	1946,832
45827	2,2	4658,4722
45848	0,0	1786,641
45874	4,4,4	224,1674,224
45886	0,0	73,74
45908	6,6	3721,1221
45924	0,0,0,0,0	661,63,715,62,778
45930	5,5	4375,4809
45945	0,0,0,0,0,0,0,0,0	5276,1164,2754,1584,1037,1584,1036,172,1787
45958	3,4,4,4	2661,1797,3409,703
45994	5,5,5,5,5,5	5184,2191,5184,2191,5184,2191
46009	2,2,2	189,88,2089
46026	5,8,8	1469,687,60
46043	5,5	678,5230
46044	6,6,6,6	1007,3312,111,3312
46053	5,5,5	2191,5184,4615
46079	4,4	4325,3019
46080	6,6	1084,4272
46086	0,0	810,811
46107	0,0,0,0	785,74,73,785
46123	2,2	1388,39
46124	7,7,12,12	3215,3853,2392,5082
46127	5,5	1356,3015
46128	5,5	1356,3015
46143	5,5	1325,1250
46162	2,0,0	1046,1425,410
46169	2,2,2,2	1432,1783,1816,3619
46171	6,6	1364,1365
46173	6,6,6,6	2245,2244,604,4086
46177	4,4	4325,5131
46188	8,8	832,830
46190	0,0,0,0,0,0,0	754,188,754,30,199,188,3592
46198	2,2,2,2,2,2	3296,2033,1150,1620,1100,2715
46202	2,2	1476,1102
46208	2,2,2	219,222,219
46214	0,0,0,0	188,754,188,199
46218	0,0,0	1118,188,116
46243	2,2	1442,87
46244	1,1	2382,2064
46251	2,2,2	1874,4163,1874
46280	6,6,6,6	2366,5068,2366,5068
46292	2,2,2,2	1125,4798,4916,425
46338	5,5	3504,4270
46340	0,0,2	10,1245,2318
46345	0,0,0,0	3092,130,3210,130
46355	1,1,1,1,1	1274,3940,4727,1274,3158
46400	2,2	17,18
46410	2,2,2,2,2,2,2	1048,459,458,600,459,1048,3864
46411	10,2	1163,3708
46428	4,4,4	3000,4868,3000
46431	4,4,4,4,4	4240,4263,4240,1948,3732
46457	0,1,1,1,1,1,0,0,0,1,0,0,1	3210,3780,3263,3264,3780,3689,492,399,3231,3807,492,3231,2545
46465	2,2	1235,1508
46472	5,5,5	1311,4337,1169
46489	2,2	431,1298
46505	6,6	598,597
46521	0,0,0,6,6	123,3493,1253,502,2609
46525	2,2,2	352,353,352
46545	2,2,2	1088,5013,2190
46558	2,2,2,2	308,307,309,310
46563	2,2,2	4590,1123,2145
46575	1,1,1	5059,2239,3763
46582	2,2,2,2,2,2,2,2,2,2	2528,1537,2528,1537,2528,4378,4585,1537,1213,1537
46600	2,2,2,2,2,2,2	347,693,160,3243,693,910,694
46602	0,0,0,0,0,0,0	1666,1244,187,2214,155,3471,1244
46605	2,2,2	875,993,3297
46618	0,0,0,0,0,0	516,26,1935,1016,2804,2608
46654	6,5	2028,4603
46670	2,2,2,2,2	568,767,4111,4659,352
46696	0,0,0	169,234,122
46739	5,5,5,5,5,5,5	4724,1309,1307,1305,1306,4724,1171
46740	0,0,0	1287,839,800
46756	5,5,5	1819,1431,3056
46779	2,2	3705,2022
46782	2,2,5	18,4604,2468
46804	2,2,2,2,2,2,2,2,2,2,2,2,2,2,6,6	3607,5005,546,2022,4582,4432,2023,3123,2221,4432,4582,2222,4582,1275,3423,1987
46808	5,5,5,5,2,2,2,2,2	1172,557,1077,806,106,189,87,106,2432
46819	2,2,2	161,161,168
46825	0,0,0,0	3493,3494,1255,3493
46827	0,0	4597,1271
46829	2,2	852,520
46839	2,2,2,2	4774,3228,883,3144
46842	2,2,2,2,2	253,254,253,254,3363
46845	3,3	185,937
46855	2,0,0,0,0,0	311,490,400,968,512,128
46866	2,2	4126,4874
46887	2,2	1537,2528
46888	8,8,8,8	118,1018,943,1018
46917	2,2,2	4046,2523,4046
46940	2,2,2	764,1129,2693
46942	1,1,1,1,1	584,322,321,584,322
46951	1,1,1	2240,996,2241
46955	0,0	681,1035
46964	2,2,2,2,2	1091,1272,1451,1451,1451
46973	6,2	478,1901
47005	2,2,2,2,2,2,2	2462,5048,2462,1725,2462,5048,2462
47018	0,0	126,3471
47021	0,0,0,0,0	30,74,30,754,188
47029	5,5	2668,3977
47030	0,0,0	116,188,74
47034	2,2	442,56
47076	2,2	2342,2226
47094	0,0,0,0,0,2	501,499,969,971,26,1429
47101	2,2,5,2,2,2,2	3082,4944,1222,3717,3116,883,3228
47102	5,5	590,1819
47110	0,0,0,0,0,0,0,0,0,0,0,0	2067,155,157,492,3210,1484,889,3673,3290,122,1406,3210
47139	2,2	1962,1963
47153	5,5,5	383,1284,2341
47183	3,0,0,0,0,0,0,0	1433,1244,3642,531,10,946,1164,1165
47203	7,7,7,7,7,7	4953,4952,4226,4955,4954,4488
47211	8,2,0,5	4617,3122,950,1750
47224	0,0,0	3931,2255,2532
47225	0,0	1864,2414
47230	8,8	687,118
47264	5,5	4891,4082
47269	0,0	182,181
47270	0,0	1482,323
47295	5,5,5,5,5,5	3050,2655,1750,5061,2274,4102
47302	7,0	1106,2612
47310	2,2,2	3364,3014,1801
47313	2,2	873,4073
47334	5,5	1746,1549
47351	0,0,0,0,0,0,0	187,3231,3234,1937,714,315,1949
47361	0,0,0,0,0,0,0,0,0	129,170,128,182,171,129,120,119,3472
47362	0,0	192,191
47377	1,1	550,149
47397	2,2,2,2,2	843,2308,843,1014,3182
47403	2,2	3963,2007
47407	2,2	244,1021
47431	2,2,2	729,5358,4470
47447	5,5,5	3305,3954,3304
47449	0,0,0,0	397,1397,800,3910
47450	2,2	4066,2228
47458	2,2,2,2	3136,2007,2005,3022
47469	5,5,5,5	1185,228,383,1547
47470	5,5	3659,654
47473	2,2,2,2,2,2	702,699,698,1623,698,1623
47483	0,0,0,0	1156,2489,2499,4014
47484	0,2,2,2,3	492,1764,3355,2502,3822
47487	1,1	5352,3191
47488	2,2,2,2	507,237,878,235
47493	5,5	590,590
47496	5,5	1478,1479
47504	6,6,6,6,6	3525,478,3525,478,4739
47527	2,2	1554,253
47530	1,1,1,1,1	3273,3527,3490,1398,3314
47537	2,2,2,2,4	3121,2323,4279,3121,153
47558	2,2	2883,5063
47560	2,2	5063,2883
47564	2,2,2	5182,3749,1600
47565	5,5	1478,1587
47576	5,5,5	4732,4731,4732
47578	0,0,0,0,0	2930,1041,1271,3769,194
47591	1,1,1,1,1,1,1	581,2570,2570,2571,3750,3738,5228
47593	4,4,4	1661,2954,3169
47599	0,0	3242,3232
47606	5,5	383,382
47645	2,2	601,1875
47679	1,1	5054,1715
47682	1,1	1495,4827
47684	5,5	1750,5061
47697	0,0,0,0,0	3870,2607,3658,738,2459
47705	8,8	4522,4778
47711	0,0,0	3787,2091,573
47718	0,8	4620,162
47726	2,2,2	17,48,367
47733	0,0	1677,2489
47789	2,2	248,240
47795	5,5	5354,3455
