sessionId	categorys	items
19192	0,0,0,0,0,0	270,4742,645,474,1470,3916
19193	0,0	1330,4027
19195	0,0,0,0,0,1,12,12,12,0,12,12,0,0,0,0	347,3011,3739,3516,2656,1011,229,256,257,66,4265,424,52,2660,1815,3614
19200	0,0,0,0	2822,2197,2584,734
19201	0,0,0,0,0,9,9,8,0	547,3478,2962,769,1427,1192,5135,4180,1538
19203	0,0,1,0,0	4757,87,272,1687,1501
19208	0,0,0,0,1,0,0,0,0,0	373,199,87,398,272,2181,827,1076,794,516
19214	1,0,0,1,12,0,0,0,0,17,0,21,0	2891,1682,377,376,229,2415,3230,3264,574,1814,483,1153,2146
19218	0,0,0,0,9,0	3123,2430,338,2377,1192,891
19219	12,12,12,0,0,9,9,0	4298,4354,4484,338,487,3099,578,4884
19222	0,0	2106,1518
19227	0,0,0,0,0,0,0	4584,2296,3904,3026,2769,2069,3378
19228	0,0,0,1,0	270,926,547,799,3305
19230	0,0,0,0	1860,2549,1328,1910
19231	0,0,0,17,0,0,0,0,1,0	2720,786,39,3353,3941,1352,3077,3496,1398,1213
19237	15,0,0,34,0	363,41,226,3719,1665
19238	0,0,0,12,0,0,0	4449,861,3405,4360,4067,615,3412
19242	0,0,0	2099,3050,75
19243	3,0,0	4233,667,1501
19244	0,0,0,0,0,0,0,0,0,0,0	194,1612,3146,2647,394,2952,1556,535,1760,4075,359
19245	23,0,1,1	1288,4995,3101,1601
19247	0,25,0	3974,1449,1537
19248	0,0,0,0,0,9,9,9,9,9,9	395,277,640,1530,447,1183,2017,1190,3481,1511,1195
19252	0,0,0,0,0,0,0	36,194,244,1655,3075,2245,2525
19254	0,0,0,0,0,0	833,502,2837,2838,1972,4736
19255	0,0,0,0,0,0,0,0,0,4,14,0,0,0,0,0,0	1364,2741,277,43,4260,4660,1957,3859,3860,3690,318,1586,1314,5049,474,3250,3504
19256	0,0,0	36,1887,2954
19258	0,0,0,0,0,0,0,0,0,0,0,0	1617,3265,373,3479,87,804,2029,2591,236,367,140,5139
19264	0,0,0,0,0,0,0,0,0,0,0,0,0,0	2259,1042,4287,2791,1435,2388,4965,125,486,2484,3496,648,3718,1416
19265	0,0,0,0,0,0	1902,2785,2720,633,666,367
19272	0,0,0,0,0	5097,1867,4999,5084,5002
19274	1,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0	3772,591,4544,1818,4770,3332,1095,4299,1199,4965,2150,257,1843,4894,1312,2737,874,1212
19275	0,0	3069,1570
19276	0,0,0,0,0,0,0,0,0	1026,2606,1339,1298,3570,3048,2311,2306,3639
19279	0,0,0,9,9,9,9,9,1,9	4047,4915,4965,951,1184,1186,1509,180,3960,579
19280	0,0,1,0,0,0,0	3565,377,376,4993,4874,4875,4876
19281	0,0,0	666,2437,359
19285	0,0,0	83,2514,2890
19288	1,0,0,0	279,2901,4107,3343
19292	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	231,1870,3852,2601,3261,4302,1160,902,4207,4552,401,2015,1543,2034,875,1830,947,1036,90,2233,2505,4212,4520,3250
19296	0,0	2477,1694
19297	0,0,0	638,2416,1480
19298	0,0,0,0,0,0	1221,1301,2652,206,816,94
19299	0,0,12,12,0,0,0,0,0,0,0,0,12,1	2244,1582,1139,4393,2249,2188,641,643,644,645,3284,2134,4466,374
19301	0,0,0	1133,474,206
19308	0,0,0	226,5058,5034
19311	0,0,0,12,0	1252,571,508,229,154
19312	0,0,0,0,0,0,0,0,0	2839,3573,5107,927,1788,3375,42,2504,4249
19313	0,0,0,0	803,3587,3478,507
19314	0,0,0,0,12,0,0,0,0,0,0,0,0	2625,2727,2149,2815,256,4714,1330,1467,1050,4722,1774,1545,3699
19317	0,0	4635,2329
19321	0,0,0,0,0	2338,4802,236,4244,2376
19322	0,0	1833,802
19323	3,0,0,0,0,0,0,0	1051,4287,219,1848,201,541,255,3182
19327	0,0,0,0,0,0,0,0,0,0	529,2769,1643,357,2313,295,3511,3978,2932,784
19330	0,0,0,0,0,0	773,296,1135,2606,1720,427
19331	0,0,0,0,0,0,0,0,0,0,0,0	3691,3692,289,4858,2933,3829,4991,3150,4874,4879,4875,4876
19333	0,0,0,0	2673,629,4916,5045
19335	0,0,0,0,0,35,35,0,0,2,0,32,0,0,0,0,0,5,5,5,0	1652,4949,2011,1348,394,2976,3973,2782,2783,588,2352,3168,2491,1370,4620,206,5024,1764,1876,69,94
19339	1,0,0,0	1047,338,3761,3666
19341	0,0,0,0,0,0,8,8	658,75,724,1962,2344,4235,3742,1020
19342	0,0,0	802,1630,571
19345	0,0,0,0,0,0	3429,1209,3478,371,2145,2146
19347	12,0,3	855,307,1836
19350	0,0,0,0,0	4018,199,793,3984,206
19352	0,0	656,4032
19355	0,0,0	1924,644,4944
19361	0,0,0	1637,371,474
19366	0,0,0,0,0,0,0,0,0,0,0,0,0	194,3421,2725,1953,766,3593,1394,3109,1095,723,2465,75,483
19368	0,0,0,0,0,0,0	87,1095,723,402,1553,74,2377
19373	0,0,0	818,2677,3978
19374	0,0,0	3974,2316,4966
19378	3,0,0	599,4301,2485
19379	0,0	972,1938
19380	2,0,2,2,2,2	1222,300,1124,3871,588,4595
19381	0,0	277,793
19382	0,0,0,0,15,0,0	1755,629,3657,2009,1636,3859,368
19383	0,35,0	3859,3973,709
19389	0,0,0,0,0	2741,4165,638,277,3504
19395	0,41	1329,4496
19396	0,0,0,0,0,12,31	2725,1112,929,2243,236,4358,4133
19399	0,0,0,1,0,0,0	681,690,5085,2204,2432,830,1594
19401	0,0,0,0,0,0,0,0,0,0,0,0,1,0,0	5,37,703,1980,1632,441,2210,48,443,1355,1090,135,2685,4195,4257
19402	0,0,0,0	1928,1284,1401,3465
19403	0,0,0,0,0	2187,1592,571,5101,672
19406	12,0	229,4990
19407	0,0,0,0,0,0,0,0,0,5,3	2418,3758,1654,277,5018,3566,1054,154,648,2502,323
19411	0,0	1731,4912
19412	0,0	2313,2373
19414	0,0	2156,2584
19416	0,0,0,0,27,0	1400,4980,3978,1400,1897,3978
19418	0,0	4002,3174
19420	0,0,0,0	1085,1000,1675,158
19423	0,0	1848,201
19425	0,0,0	336,927,3035
19428	0,0,0	624,1170,1481
19429	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	1,324,2804,387,2950,3535,2756,433,629,3456,509,4513,4657,4290,1750,2103,4923,5049,991,2185,3778,1537,4527
19431	0,12	236,229
19442	0,1,8	2998,4691,5007
19445	0,0,0,0,0,0,0	3425,1297,153,4467,3042,649,314
19447	0,0,0,0,0	722,2139,4043,1545,1431
19449	0,0,0,0,0,2	773,321,2243,226,2004,1318
19451	0,0,0,0,0,0	4549,4165,4259,4438,1272,3495
19455	0,0,0,0	269,4389,3405,507
19456	0,0,0,0,0,0,0,0,0	5134,4896,98,43,4965,2230,4368,2131,1962
19458	0,0,0,0,0,0,0,0,0,0,17,0	2643,711,1667,353,3154,396,963,41,2837,1972,1814,1117
19459	0,0,0,0,0,0,0,0,0,0,0,0	1934,2191,1258,1968,629,926,1395,3429,457,3103,2979,1302
19461	0,0	521,2403
19463	0,0,0	437,4961,815
19465	0,0,0	1080,1172,2458
19468	0,0,0,0,0,0,0,0,0,11,0	3741,3056,658,218,219,4278,371,5056,329,3233,3650
19470	3,0,0,0,12,0	627,2913,2829,2579,936,1424
19471	0,0,0,0,0,0,0	3713,364,4894,1076,3166,3778,3874
19475	0,0,0	715,1352,3984
19476	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,5	269,2176,1652,1660,1261,3351,1552,2393,836,1002,486,4994,338,666,2216,424,367,5015,2245,4683,1089,2248,182
19479	11,0,1,0,0	220,202,1138,329,4075
19484	2,2,0,2	1291,1222,585,2615
19485	3,0	626,2392
19486	0,0,0,0,16,0,16,2,3,0,2,0,0,0,0,2	1741,1100,1102,1103,1105,4082,513,514,3578,2783,4595,1638,1639,343,3039,589
19487	2,0	3918,331
19491	2,2,0	1222,1417,1462
19492	0,0,4,4	4641,3889,2459,2460
19498	0,0,0,0	3505,3616,1721,3083
19499	0,0	4281,1226
19500	0,0,0,0,12,0,0,0,17,0,0,0,0,8,0	1408,1928,547,235,229,666,1381,3773,2872,354,972,794,5083,3742,2743
19501	0,0,0,0,0,0,0,0,1,0	387,347,269,711,1459,658,3593,2956,1228,794
19506	0,0,0,0	520,3421,1302,4579
19507	0,0,0,0,1	79,690,689,2224,4975
19509	0,0,1,0	1403,3178,2772,696
19512	12,0,2,0,0,0,0,1,1,0	593,367,588,1553,2415,1885,4995,1398,2022,505
19513	0,0,0,0,0,0,0,0,0,0	436,2953,1163,3930,447,3548,2953,1163,3930,447
19514	0,0,0,0	498,1392,1994,1955
19518	0,0,0,0,0,0,12,12,12,0	1459,632,2219,641,643,4921,1504,4342,4266,2134
19520	0,0,0,0,0,0	3387,658,2713,1815,3614,1373
19523	0,0,0,0,0,0,3,0	2202,1711,4549,4857,3103,447,1565,3250
19524	0,0	3454,1501
19525	0,0,0,8	1000,38,2200,1020
19529	0,0,0	666,339,75
19532	0,1,1,0	3540,1527,1474,4974
19536	0,0,0,0,0,0	1024,1458,2741,4165,2485,4372
19537	0,0,0,0	3955,825,1073,81
19540	0,0,0,0,27,1,0,0,1,0,0	3004,969,954,4966,1897,2797,4494,4609,677,972,606
19541	0,0,0,0,0,0,0,0	347,1027,674,675,676,4916,75,1623
19542	0,1,1	298,2721,3660
19543	0,0	2025,1748
19544	0,1,1,0,7,0,0	4165,691,1474,1209,162,1032,1373
19549	0,0,0,0	1112,2903,3400,226
19553	0,0,0,0	927,2778,2783,2225
19556	0,0,0,0,0,0,0,0,0	1630,566,1887,1526,458,4104,573,2597,3714
19558	0,0,0	2822,263,2382
19560	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,14,0,0,0	2,5,4482,1652,5103,1630,149,1660,658,1126,2427,3687,4577,1198,927,1395,395,415,4645,2451,2817,43,1840,745,4965,235,1311,2150,2117,205,2823,266,468,1369,318,1955,4397,647
19564	0,0	3086,2115
19566	0,0,0	2400,1403,2935
19567	2,0	1291,3596
19568	0,0,0,0	896,897,898,1107
19570	0,12,9	495,229,5047
19571	0,0,0,2,0,0,5,5	2822,3948,1552,189,463,1321,1385,1876
19572	0,3,0,0,0,0,0,3,0	1820,432,3351,995,4712,4155,942,2760,14
19573	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0	185,347,3106,4910,199,431,927,1000,38,633,3852,2209,486,204,51,3770,2159,1955,267,1553,687
19575	0,0	2538,2036
19582	0,0,0,0,0,0,0,0,0,0,0,0,8,0	2049,2280,2296,3904,2295,526,3656,529,3658,5100,4297,3939,5007,3838
19586	0,0,0,0,0	3880,2971,1135,738,736
19587	0,0,0,0,0,0,0,1,1,0,0,0	1755,803,1928,3575,1360,202,715,4001,265,239,153,5111
19591	0,3,0,0,0,0,0,0,5,5,3,0	1391,997,1436,87,321,745,75,3418,2536,1385,323,1424
19594	0,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,0	500,4298,4457,3135,1600,728,2635,4450,3537,229,256,257,934,1504,4342,423,4265,935,424,559,560,4266,4343,936,937,4344,4746,4427,4940,4424,949
19595	9,9,9,9,9	3431,2166,959,5096,3099
19596	0,0,0,0	3981,541,483,2225
19600	2,0,0,0	228,666,15,21
19605	0,0,0,0,0,1,0,0,1,1,1,1,1,0,0,0	0,2804,3521,1839,1584,1367,605,4916,3958,4036,1679,1464,10,2377,3874,3876
19609	0,0,0,0	2436,1982,451,1424
19616	0,1,13	1507,3134,4181
19617	0,0,0	3735,329,4075
19621	0,0,0	1953,3717,266
19627	0,0,0,0,0,0,0,0,0,0,0	2277,1748,1592,129,1165,1166,3860,815,3250,1032,3399
19628	0,0,0,0	789,631,1403,2404
19629	0,0,0,0,0,0,0,10,3,3,0	261,373,1436,87,321,1583,1361,523,3571,1730,3838
19632	12,12	4265,559
19635	0,12	338,4265
19639	0,0,1,11,0	2189,835,808,854,5121
19640	0,0,0,0,0,0,0,0,0,0,0,0,26,0,12,0,0,12	3302,4387,3573,4384,4896,3034,5080,1112,1261,2270,3303,861,1920,92,4265,1145,1146,2723
19644	0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	850,202,277,1061,1908,3475,1439,1771,1039,468,470,105,403,2343,3055,1490,2869,91,2384,663,1890,4726,1202
19647	0,0,0,12,0	927,4322,204,4265,3761
19648	12,12,5	256,4265,4507
19650	1,1,1	2580,3074,3422
19658	1,0,0,0,7,0,0,7,9,9,0,0,14,5	3218,1158,3859,402,163,1501,3653,176,958,5047,2604,144,1197,4263
19659	3,0,0,0	432,598,483,90
19660	0,0,1,1,1,0,0	4165,3980,2701,965,3466,816,94
19661	0,0	3752,1358
19662	0,12	4803,4314
19665	0,0,0,0,0,0	194,1630,2756,1026,541,1299
19667	0,0,31,0	1792,1076,5005,3409
19673	3,0,0,0,0,0	627,199,1205,2591,415,4798
19680	0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	335,1042,3580,2061,2428,1396,501,1911,2209,2210,1047,1355,4039,51,3012,3692,289,536,4978,4867,4990,5098,290,4993,3805,1501,5101,781,512,1447,4747
19681	0,0,0,0,0,0,0,0,0,0	866,3593,3081,271,1721,1549,4091,3926,1422,1212
19682	0,27,0	548,1897,1700
19683	0,0,1	826,1917,4836
19685	0,0	955,3178
19686	0,0,0,0	3580,773,236,75
19687	8,1	3394,3155
19688	0,0,0	1281,2786,4412
19694	12,0,0,0	936,3153,2869,357
19699	0,0	87,236
19700	0,0,0,0,0,0,0	638,255,31,32,33,34,75
19701	0,0,0	735,1395,644
19705	0,0,0,0,12,0	494,38,42,4850,4265,2248
19706	0,0,0,0,0,0,0,25,0,0,0,0,0	3091,3267,2219,103,2013,1438,468,3740,2348,473,4962,3556,4166
19710	0,0,0,0,0	4165,1209,4857,1032,3399
19712	0,0,0,0,0,0,0,0,0,0,0,0	848,186,4760,4431,1114,2224,1095,3263,4329,948,340,474
19714	0,0	298,2531
19715	0,0,1,0,0	336,1870,3372,402,1830
19717	0,0,0,0,0,0,0,0,1,0	1736,433,629,120,1970,3212,236,1633,965,3305
19718	0,12	2885,4128
19724	0,0,3	657,785,599
19725	0,0,0,0,0,0,0	1745,1014,4912,3698,4034,516,891
19726	3,1,0,1,0,0	599,374,1364,652,1209,315
19728	0,0,0	1396,5072,816
19730	0,0,21	2669,285,3383
19733	0,0	377,3559
19734	0,2,0,0,0	2425,1291,2540,1110,516
19735	0,0,0,1,1	2407,3550,3825,4276,1933
19737	0,0,0,0,0,0	4469,4279,694,250,331,3650
19738	0,0,0,1	5129,4380,2408,2721
19749	0,0,0,0,0,5	277,278,5024,4944,315,2536
19757	1,0,0,0,0	2238,486,3160,3866,2344
19758	0,0,0,0,0,0,0	1617,1133,1261,1928,628,1368,982
19759	0,0,3,2,12,0,12,0,17,0,0,0,0	495,496,3931,3721,3537,490,4265,2134,1814,1501,311,312,349
19764	0,0,0,0	2751,5052,707,4142
19766	0,1,21,12	263,2721,1153,3238
19767	0,0,0,0,0,0,0,0,0,0,0	87,2451,1217,5115,3055,1643,2869,4706,4612,3210,2044
19773	9,9,9,9	1192,2980,1195,5096
19774	0,0,0	4362,3452,656
19776	0,0,0	1325,3130,891
19777	0,0	3260,1880
19778	0,0,3,0,18,0,12,0,0,0	4390,4287,432,2056,1311,680,4265,2121,1962,1891
19789	0,0,0,0,0	3336,3666,2965,1628,4823
19792	0,3,0,0,0,0,3	1820,432,2545,768,5065,1792,1565
19795	0,15,0,1,0,0,0,0,0,0,0	216,363,2513,1440,277,3785,2291,712,1955,278,1066
19796	0,0	497,4008
19799	0,0	4325,1113
19802	0,0,0,0,0,0,0,0	1617,336,4698,4966,1084,2203,3602,1553
19805	0,0,0,0,0,0,0,1,0,0	336,269,1282,927,395,4155,3103,677,367,1785
19807	12,1,1	4393,1047,1276
19808	0,0,0,0,0,0	4058,405,955,3824,3070,1074
19812	0,0,0,0,0,0,0,0,0,0,0,0,0	678,1005,522,2420,1395,3657,236,1404,666,667,4229,606,1422
19815	1,1	2701,3883
19821	0,0,0,1,1,1,0,0	4549,1364,4165,2555,919,416,1209,3859
19827	0,0,0,0,0,0	1741,5065,4912,4918,4917,3874
19832	0,0,0,0,0,0,0,0,16,16,0,16,0,0,0,0,0,0,0,0,0,0,33,0,0,0,0,0	519,347,1101,1102,1103,4629,433,629,1105,2136,1285,1286,3803,3924,762,2425,895,1106,226,1107,1108,300,3158,2409,598,914,4919,3838
19833	0,0	2397,1349
19835	0,0	277,247
19837	3,0,0	627,3843,238
19838	0,0,0,0	624,1685,827,2382
19845	0,0,17,0,0,17,0	3126,122,3353,1243,51,3326,245
19846	0,0,1,0,0	519,3026,417,2009,2485
19848	0,0	2010,3061
19850	0,0,0	658,1360,606
19851	0,0,0,0,0,0	2305,2916,2519,1135,738,1910
19858	0,0	657,785
19859	2,2,2,2,0	1417,2615,588,589,1709
19860	0,0,0,0,0,0,0,3	4318,768,541,1403,236,1299,794,1565
19863	0,12,12,12,0	4332,229,934,4267,575
19866	0,0	236,4106
19867	0,0,0,12	2725,2786,204,229
19869	0,0,0,0,0	185,1820,448,75,1929
19872	0,0	1913,3841
19875	0,0,0	1963,271,1721
19877	0,0	1800,3152
19878	0,0,0,0,0,0,3,0,0	71,1928,1205,522,4031,1908,46,322,1212
19884	0,0,0,0,0,12	3089,2440,1824,2264,2763,4746
19891	0,0,0,11,0	2,1068,199,854,446
19900	0,0,0,0,0,0,0	2702,638,277,486,1675,1676,446
19901	0,12,12,12	1950,229,256,257
19905	0,2,2,2,0,0,2	1423,302,303,29,306,307,589
19909	0,0,0,0,0	1867,2396,1637,1971,5100
19913	12,5,5,5	229,2434,1385,1579
19917	1,0	2891,1682
19919	0,0,0,0,0,0,0,8,0,0,0,0,0,0,1,0,0,0,17,17,0,0,0	347,215,273,1006,2175,3108,2810,5120,394,500,1801,43,236,51,131,5046,246,769,1069,4231,5083,1066,206
19920	3,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,0	599,0,1,1617,37,1934,1072,4629,1723,1024,1631,1791,432,3548,547,87,4549,1364,416,1500,1151,204,4857,3103,2979
19922	0,0,0,0,0,0,0	920,1433,5095,75,483,3841,1502
19923	1,0,0,0,0,0,0,0,0,0,0,12,1,0,0,12,12,0,0,12,12,0,0,0,0	1819,1100,1101,566,2071,4692,897,898,1107,899,2789,229,131,464,2449,934,424,2823,473,4385,4348,175,1490,62,2044
19924	0,0,0,12,1,0,0	656,1741,486,229,1770,644,645
19926	0,0,3,1,0,0,0,0,0	1741,1205,3931,3137,489,1218,3061,2023,94
19930	0,0,0,0,0,0	495,496,666,1321,247,2398
19931	0,0,17,9	1958,1301,1069,3986
19932	0,1,0	996,4539,278
19937	0,0,0,0,17,0,0,0,0,0	3741,2993,236,612,556,1553,3198,5060,4555,3705
19940	0,0,0,0,0,0,0,1	3818,873,1123,747,4995,1054,4305,411
19941	0,0,0,0,0,0,0	1848,201,3237,964,2763,2444,3226
19943	0,0	533,2641
19946	2,2,0	1292,1294,74
19949	0,0,0,0	1100,1102,1103,2332
19952	0,3,0	1166,2214,2971
19953	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0	160,2986,2259,324,3,3091,3267,1928,1436,1395,1075,1065,2464,639,1592,3678,3337,3826,2255,4464,1673,1501,2529,158,1578,1315,1538
19955	0,0	314,315
19958	0,0,0,0,0	215,441,255,138,278
19961	0,0,0,0,0,12,12,0,0	327,495,496,658,2703,256,4265,2153,2733
19964	0,0,0,0,0,0,0,0,0	226,4531,4978,4867,5098,4991,4992,4854,1697
19971	0,0,0,0,0	4184,1103,296,1119,3286
19972	2,0,2,0	1417,300,587,1709
19974	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0	5001,1851,591,3640,4677,968,1796,1954,1344,2340,1085,4522,3402,571,3243,135,1597,5055,1501,949,474,1846
19977	0,0,10	2994,972,523
19978	0,2,2,2,2	5103,586,304,587,3871
19981	3,0,0,0,0	599,1934,564,4916,1424
19982	0,0,0,0,9,0	4152,750,1500,1792,2060,4623
19983	0,0,0,12,12,0,0,0	1535,3605,550,256,4265,1955,278,5056
19984	0,0,0,0	496,630,4973,2945
19986	12,12	2723,4451
19990	0,0,0,0,0,0,12,0,17,0,0,0,0,0,0,0	2756,658,1848,201,1410,745,229,51,1771,2868,278,75,1427,188,3885,1644
19996	0,0,0,0,0	2191,658,2903,793,891
19997	0,0,0,1	2785,4380,2236,3359
20001	0,0	153,672
20002	0,0,0	336,87,2389
20011	0,0,0	1112,3794,2473
20014	0,1	377,376
20015	0,3,0,0,0,0,8,0,1,1,0,0,0,0,0,0,0,0,0,0	336,626,2418,199,1126,3317,3394,2183,4001,265,204,236,239,1947,4921,2230,864,3759,206,2200
20022	0,1	1114,4975
20024	0,16,0	521,513,2404
20027	12,12,12,12,12,12,0,12,0	4508,593,4264,934,935,559,266,4345,2073
20031	0,12	148,229
20032	0,0,0,0,0,0,0,0,9,9,9,9,9	923,4624,4155,3859,4857,666,1553,75,2096,959,1190,1778,578
20037	5,5,5,5,5,5	1903,1871,1872,1877,1385,1876
20039	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,7,7,7	36,1809,3386,1901,3388,87,2061,2428,277,235,1378,4725,49,2789,3475,103,1439,463,51,1386,1039,2959,2348,4349,1388,2733,403,278,75,1414,3061,1169,2905,356,3476,2036,685,474,107,108,2828
20041	0,0	3286,2548
20048	0,0,0,0,0,0,0	4475,3361,3362,2418,738,2583,648
20052	1,1	4539,3313
20054	0,0,0,0,0,0,0,0,0	83,1789,2438,1526,3336,2803,3253,5100,1462
20057	0,0,0,0,0,0,3	1205,1364,1209,3859,3478,1845,1565
20058	0,0,0,0,0	1364,4165,1209,666,1373
20064	15,0,0,0,1,18	363,629,2187,2351,265,1813
20065	0,0,13	2219,1299,1004
20067	0,0	768,1538
20069	0,0,0	895,1303,3203
20071	0,12,0	87,229,1578
20090	0,0	342,343
20094	0,0,0,0	1137,521,3020,2404
20096	0,0,0,0,12,0,0,0,0,0,4,4,0,0,0	4770,328,2806,103,229,4136,403,5100,1888,474,1067,1757,3613,4649,4823
20098	0,0,0,0,0,0	546,1348,2812,322,2377,1816
20100	0,0,0,12,12,0,12,0,0,0,0	2989,638,277,256,257,666,4265,278,75,93,4952
20102	0,0,0	638,1076,2465
20105	0,0	2549,1353
20106	0,0,0,0,0,0	2821,3951,50,472,3547,4918
20107	0,0,0,0	541,64,4420,1272
20108	0,0	3281,460
20109	0,0,0,0	3056,658,1553,75
20110	0,0,0,0,3	2706,87,1095,3433,323
20111	0,0,0,0,0	3519,2224,3707,1415,1650
20112	0,0,0,0,0,0,0,0,0,0,0,0,0,9,9,9,9,9,9,9,9,9,9,9,9,0,9,0	928,49,864,2035,403,2343,2597,685,1888,474,175,3393,1490,3695,1186,1689,952,576,5041,1188,1914,3259,958,2060,1781,62,578,145
20113	0,0	1880,3680
20115	2,2,0,0	584,588,306,30
20122	0,0,0,0	236,2009,1553,474
20125	0,0	2098,263
20126	3,0,12,0,0	1051,3205,229,75,4829
20129	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	3601,4624,2206,1324,394,51,680,1330,2731,1885,2732,359,12,14,3052
20132	0,0,0,5	2029,38,541,1876
20135	0,0	4268,4186
20136	0,12,12,12	365,4411,229,4424
20137	0,0,0,0	3599,913,75,483
20138	0,0,11,0,0,0,0,0,0,0,0,0	4629,1042,854,573,605,368,794,2734,856,1694,158,1930
20146	0,0	2667,3779
20148	29,0,0	2353,75,516
20149	0,1,0,0,0	675,3074,236,473,2364
20150	0,0,0,0,0	1860,738,1721,2549,2550
20151	0,0,0,1,0	39,2108,4364,2701,4962
20152	0,0,34,0,0,0,0	4281,2400,4269,696,3360,267,206
20155	0,0,0,0,0,0,0,1,0	494,2833,3956,88,42,793,3935,1761,4111
20157	0,1	645,5137
20162	0,0,0,0,0,0	347,4165,1955,4916,1076,3183
20164	0,0,0	638,277,1943
20166	0,0,0,0,0,1	2397,638,130,133,1179,3101
20172	0,0,20,0,0,0,0	1255,2507,5042,2868,4995,663,184
20173	0,0,0,0,0,0,0,9,9,9,9,9	120,2956,2813,4473,2194,534,3886,1332,1689,2095,1129,2980
20177	0,1	1501,2022
20179	0,0,0,0,0,0,0	4058,39,236,769,770,771,687
20180	0,0,0,11	3103,2979,666,4076
20184	0,0,0,0,0,0,0,0,0,0	849,149,1377,394,2224,2210,204,1438,5083,356
20185	0,0,0,0,0,0,0,0,0	1859,296,1327,738,1551,3048,1899,94,1353
20186	0,0,1,0,0,0,0,0	364,2748,1047,3711,5121,2713,4062,198
20187	0,1	694,2894
20193	0,0	1137,521
20194	0,0	338,446
20199	0,0,0	347,1767,3404
20202	0,0,0,0,0,12	194,658,1848,201,1712,257
20205	0,0,0	4978,290,4993
20210	0,0,0,2,0	751,752,753,589,1136
20213	0,0,0,0,0,0,0,0,0,14,14	3580,4549,674,3028,92,4155,3859,2979,504,318,1197
20214	0,0	2397,2964
20216	16,0,0,0,0,0,0	759,347,762,1108,2540,1109,1762
20217	0,0,0,0,0,1,0,0,9	336,1459,87,1095,745,3266,3269,1272,3654
20218	0,2,0,0,0,2,0,0	301,304,305,306,308,1318,2592,16
20219	0,0,0	1927,521,3524
20226	0,0	2219,3841
20230	0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0	3385,2283,2287,217,4584,1699,3026,2427,3982,741,1855,2292,98,3342,3734,1076,10,5045,532,2743
20231	0,0	3449,834
20233	2,2,2,2,2,0	1222,1417,191,588,589,1709
20237	0,12	1226,257
20239	0,0,0	656,2608,3254
20240	3,0,0	986,817,2677
20242	0,0,1,0,0,0,0,0,0,9	923,3907,272,4742,2479,2599,1693,2523,2233,1485
20243	0,0,0,0,1,0,0,0,0,9	2839,199,1637,1971,919,1908,4647,75,4996,3371
20244	0,0,0,0	3565,4380,3680,1226
20245	3,0,0,0,0	432,2181,2739,4916,3504
20246	0,0,0,0,0	2878,3786,403,2926,109
20247	0,0,0,0,12,0,0,0,0	83,3217,4090,463,229,4386,4556,474,2681
20248	0,0,0	1242,2044,2780
20249	2,34	1294,2896
20255	0,0,0,0,0,3	629,3331,2211,238,4790,1565
20257	0,0,0,0,0,0,0	802,1175,1944,886,3278,644,2465
20259	0,0,0	447,359,94
20262	0,0,0,0	395,4548,5024,4944
20269	0,0,0,0,0,0,0,0,29	926,1170,226,1441,2728,1955,2520,3005,3416
20272	1,0	3137,1775
20273	0,0,0,0	296,3803,895,1110
20275	3,0,0,14,4,0,8	626,1675,2131,318,1169,900,2374
20276	0,1,1,0,3	3062,1138,652,2412,1399
20280	0,2	4717,1291
20281	0,5	1800,4263
20286	0,0	1834,3676
20288	0,0,0	96,755,3841
20291	0,12,12,12	373,4379,229,934
20295	0,0,0	1112,61,816
20297	0,0,0,0,0,0,0,0,14,0,0,10,0,18	336,347,1072,3352,2897,1436,1252,638,2370,2488,666,523,2437,714
20300	1,0,0	2891,1682,694
20305	0,0,0,0,0,0,0,0	4538,1842,3364,2565,4694,3786,1572,1444
20306	0,0,0,0,0,0,0,0,0	2576,1953,1394,1395,1263,3922,738,481,2934
20307	0,0	5065,1420
20310	0,0,0,0,1	3429,4260,1655,2789,131
