sessionId	categorys	items
19033	0,0,0,0,0,8	1220,1499,638,277,558,3742
19035	0,0,0,1	4428,1950,1151,4836
19036	0,0,0,12,12,12,0,0,0	1114,1959,3011,4298,4149,229,487,4995,158
19038	0,0,0,0,0,0	320,1630,2694,696,1633,12
19039	0,0,0,8	694,2931,4818,2990
19041	16,0	1317,195
19043	0,0,0,0,0,0,0	352,1095,723,5011,3430,1830,2944
19044	0,0,0,0,0	3739,666,309,4575,555
19046	0,0,0,0,0	2103,4923,5049,2104,2454
19049	0,0,0	738,4559,1226
19051	0,0	4973,4568
19052	0,0,0,0,0,0	117,3108,2810,895,3075,763
19053	0,0	1943,3841
19058	0,0,0,0,0,0	4004,4005,2599,1238,3591,2225
19060	0,0	2400,3404
19061	0,0,0	2477,1505,1694
19066	0,0,15,0,0,0,0,0,0,0,0,0,0,7,8	520,4958,363,1395,2071,638,3941,1425,1369,2134,794,278,1211,1182,3742
19069	0,0,0,0,0,0,0,0	4839,2440,2149,4503,208,2065,1962,2225
19070	0,0,0,0	4624,927,3478,2010
19072	0,0,0,0,0,0,0,0,0	601,394,1839,3702,914,3288,1136,313,94
19073	12,12	229,257
19075	0,0,0,0,8,0,0,10,0	738,2249,3943,2326,3623,3805,1553,523,830
19078	0,0,0,0,11	789,1870,2885,2940,854
19079	0,0,1,0,0	277,2424,265,2630,468
19082	3,0,3,0,0,0,0,0,2,2,3,1	599,1927,3125,433,629,1163,541,833,1291,1292,3571,374
19088	0,0,0	793,1530,698
19090	0,0,0,0,0,0,0,0,0	204,399,1508,472,1218,512,2072,2349,987
19094	0,0,0,0,0,0	2329,3625,4867,4990,3049,3978
19106	0,0	486,75
19110	0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,4	1710,626,2418,5051,1112,3224,837,3084,2673,929,768,890,39,3000,277,2291,3400,1908,486,2007,3914,1439,4973,645,863,939,3690,2298
19111	0,0,0,0,0,0	1768,1165,1166,4675,2610,1164
19114	0,0	2098,3725
19121	0,0,0,0,0,0,0,1	1112,1928,1731,419,1238,3591,90,1761
19125	0,0,0	4629,803,204
19130	0,0,0,0,0,0,0	3200,1704,2514,1225,1170,2332,1136
19131	0,0,0,0,0,39	1630,1700,3917,75,206,3485
19133	0,0,0,0,0,0,0,0,0,0,0	721,87,1364,541,3405,1108,33,3263,4088,2864,1929
19141	0,0	3405,451
19146	0,0,0	277,1675,3874
19147	0,3,0,0,0,0,0	1005,432,5061,103,1530,2868,1077
19153	0,0,0,0,20,0,0	336,768,2451,105,5042,632,768
19161	0,0,0	1895,4994,1066
19167	0,0,0,0,15,0,0,0,0,0,0,8	194,4153,4943,4958,408,2011,3303,1167,4598,3902,144,5007
19170	17,0,0,17,0,17,0,0,17,0,17,0,0,17,0	3001,751,752,556,2779,3001,751,752,556,2779,3001,751,752,556,2779
19172	0,0,0,1	862,447,105,4975
19177	0,0,0,0,0,0,0,0,0,0,0,0,0,0	335,4161,4945,1095,793,723,285,1441,1378,680,666,4222,339,4327
19180	0,0,0	2695,3174,227
19182	0,0,1,0	4052,1401,2489,2597
19185	0,0,0,0,0	3873,2249,338,4642,2604
19186	0,0,0	1801,3075,2587
19189	0,0,0,0	2967,1135,2550,426
19190	0,0,0,0,0	3784,4367,666,832,1077
19194	0,0,0,0,0,0,0,0,0	1799,868,2937,1060,140,1053,3370,4957,4683
19198	0,0,0,0,0,0	2209,463,4095,1050,3810,1690
19199	0,0,0,0,0	347,3316,218,281,282
19202	12,12,12,0	934,4265,424,613
19205	0,0,0	4058,3722,1081
19210	0,0,0,12,0,0	270,4742,645,4466,1470,3916
19213	0,29	2221,3416
19217	0,0	763,137
19220	0,0,0,0,0,12,0,0,0,0,0	658,681,690,741,1364,229,1209,4155,3859,3478,1725
19221	0,0	4425,1709
19223	0,1,0,0	1340,2772,696,4864
19225	0,0,2,0,2,2,2,2,0,0,0,0,0	1423,762,1417,585,586,304,587,3871,3022,306,30,342,1305
19226	0,40	4470,3867
19229	0,0,0,0	1207,2764,3859,3250
19232	0,0,0,0	1723,768,2076,1997
19233	0,0,0,0,0,0,41,0,0,0	271,1374,738,1721,1550,3083,4496,1242,1616,331
19236	0,0,0,0,0,0,0,0,0,4,4	338,487,488,489,490,491,492,1675,1676,2886,1180
19239	0,0,0,0,0,1,1,0,0,0,0	1755,1281,87,202,1095,4001,265,239,153,5111,713
19240	0,0	1172,624
19246	0,0	1766,3669
19249	0,0,0,0,0,0,0,0,0,0,0,0,0,0	1258,120,3364,399,1438,2823,3786,474,662,112,1786,2932,4786,4726
19253	0,0,0,0,12,12	393,3237,2763,195,257,4347
19257	0,0,0,0,0,0,0,0,1,0,0,0,0,0	1072,84,711,1723,3205,1968,2716,2451,807,2878,2230,4221,2566,606
19259	0,0,0,0,0,0,12,1,0,0	2427,1887,41,1950,909,48,229,3155,5101,2611
19261	0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0	2808,1,3121,2410,5,273,432,435,927,1357,395,4549,4165,41,2209,235,153,3360,4106,21
19266	0,11,0,0,0,0,0,0,11,0,0,0,0,0,9,9,9,9,9,9,9,9,9,9,9,8	219,1028,1909,1135,4906,1002,486,1062,854,1529,368,240,3820,2164,4074,1776,2166,3371,958,4701,1511,5096,1778,578,579,159
19267	0,1,1	2655,2238,3137
19268	0,0,0,0,0,0,0,0	5078,4549,4165,2841,1057,3208,872,4957
19269	0,0,0,0,0,0	2588,3572,1652,1522,667,1530
19270	0,0,3,3	377,3784,2006,2760
19271	0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0	1092,494,1459,1766,2477,4064,2215,53,467,246,4916,357,5067,1601,1390,577,781,1602,512,91,1162,1603,3170,2072,206,1694,2871,2558
19273	0,0,0,0	437,87,1908,3570
19277	0,0,0,0,0	1887,486,140,1116,4683
19278	0,0,0,0,0,0,0,0,1,0,0,0,0,5	1084,3587,4549,4165,3429,2414,2494,595,1679,278,75,4833,1373,1764
19282	0,0,0,0,0	255,3754,4623,1545,1431
19286	0,0,0,0,12,0,9	199,1631,120,1769,257,3610,1332
19287	0,0,1,18,0,0,0	1344,1000,2580,1813,1218,916,2110
19290	0,0,0,0	711,768,1829,4894
19291	0,0	426,1570
19295	0,0,0,0,0	3162,3668,2147,289,4912
19302	0,0,0,0,0,1,1,0,0,0,0,0,0,0	849,1104,1008,906,867,1366,1047,51,1843,1844,3761,1058,2034,4542
19303	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	2308,2533,5103,701,2011,4954,3303,1637,2942,463,5119,55,3285,1427,1986
19304	0,12,0,17,0,0	486,229,4586,1069,2377,1520
19306	0,0,0,0,0,0,0,0,0,0,0	347,2418,394,1555,1075,3773,1076,794,5074,2888,960
19310	0,0,0,0,0,12,12,12,0,0,0,0,0,0,0,7,7,0,0,1,0,0,0,0,0	194,3456,208,255,103,4265,936,937,465,902,4774,1039,469,1596,1941,2247,163,4249,340,411,1627,3451,362,2575,5139
19315	0,0,0,0,0,0,0,12,0,0	498,3957,2061,2428,909,238,1297,257,4815,94
19324	0,0,1,1,3,1,1,15	4192,5094,3345,799,800,1761,801,2020
19325	0,0,0,0,0,0,0,0,0,0,0,0	2305,694,1374,1135,1721,1549,2550,895,1910,1550,285,1226
19326	1,1,0,0	1604,2894,1226,2890
19329	0,0,0,7	2741,486,1209,1182
19332	0,0,0,0,0,0,1,0,0	194,1280,3956,88,675,463,1448,1369,4186
19336	0,27,0,0,0,0,0,0,0	219,1897,1460,246,75,2610,206,4822,4603
19337	0,0	1880,2377
19344	12,12	229,935
19348	0,0,0	1682,1895,2553
19349	0,0,0	3922,535,3255
19353	0,0,0,0	675,676,2523,407
19354	0,0,0,0,0,12,0,12,14,0,0	2055,296,1375,1135,738,1140,1570,424,318,648,2560
19357	0,0,0,0,0,0,0,0,14,0	3041,4017,922,4258,3843,3795,43,2330,318,4037
19358	3,0,0,0	725,120,1746,2865
19359	0,0	927,4952
19362	12,0	229,950
19364	0,0,0	2411,3967,5094
19367	0,0	4695,74
19369	0,17,0,0	255,556,3663,4863
19375	0,1,1,3,0,0,0,9	1630,3507,3131,2999,2638,1500,3434,2017
19376	0,0,3,0,0,0,0	1791,2321,4895,1298,3775,4623,4421
19384	0,0,0,0	494,2702,206,2180
19385	0,0,0,0,0,0,0	3832,3108,502,204,2052,4192,649
19386	0,0,0,0,0,0,0,13	1042,3205,3010,786,255,2748,204,1004
19387	0,0	80,2991
19388	0,0,0	2476,706,3536
19390	16,0,8,0,0	759,1375,4146,1721,4559
19391	0,0,23,0,0	410,3278,3446,638,2464
19394	0,0	1526,5072
19398	0,0	2724,460
19400	0,29	225,3416
19404	0,0	1946,872
19405	16,0,0,0,0,0,9,9,0	1317,4734,2250,3987,1394,1151,1778,578,206
19408	0,0,0,0,0,0,1,1,0,0	1617,1092,378,768,1552,4368,3155,3932,2597,474
19415	0,0,0,0	738,2703,1721,2550
19417	23,2,12,12,12,12,12,12,20,0,0,0,0,0,0,0,0	3446,2708,855,4450,256,4264,423,424,5042,4891,4826,4869,4738,4825,4823,4871,4866
19422	0,0,0,0,0,0,0,0,0,0,0	1523,353,1788,2897,3673,1887,2219,340,3199,3613,507
19424	0,0,0,0,1,1,0,9,9,0,5	681,2730,1507,3970,9,3896,4962,952,1190,4963,3531
19427	0,0,0	4910,564,2667
19430	0,0,12,12,12,0,0	639,571,256,257,4265,4049,1014
19432	0,0,0,0,0,0,21,0,8	3845,2974,4090,394,2007,2666,1153,94,2990
19433	0,1,0,0	1085,1828,1381,105
19435	3,0,0,0,0,0,12,12,12,18,1,0,0	599,1631,1971,441,442,2424,4353,3537,257,1813,2929,3166,3778
19436	0,0	2400,2115
19437	0,0,0,21	3647,3351,5065,1153
19438	0,0,1,3,0	1006,364,634,1399,816
19441	0,0	2696,3869
19444	0,0,0,0,0,0	2570,2294,1438,463,474,4439
19446	2,0	228,2329
19454	12,0,12,12	229,338,424,4466
19457	0,15,0	1714,408,3205
19460	0,0,1,0	738,486,1047,227
19462	28,28,28	3853,3338,2658
19466	0,0,28,0	2025,1163,2081,103
19477	0,0,0,0	3878,296,1374,738
19480	0,0,0,6,0,0,0,4,4,0,6	543,2991,2049,1935,2667,1639,1518,2459,2460,4540,73
19494	0,0,0,0,0,0,0,0,0,0,0,0,20,7,0	4056,3003,1613,1614,281,282,283,2898,1378,1936,2004,293,2798,168,1033
19495	0,0,0,0,1,0,0	1436,638,4273,2395,3912,206,1480
19497	0,0,0,0,0	1277,87,239,1297,5056
19505	0,0	1714,738
19508	2,0,0	2320,2051,75
19510	9,9,9,9,9,9,9,9	2095,952,2017,1513,5096,5047,1778,578
19511	0,0,0,18,3,0,0,12,1,1,0,0,0	2231,4469,390,3426,540,1114,1084,1274,265,2271,447,5062,3841
19517	0,0,0,0	4399,1612,2834,1997
19521	0,0,0,0,0	4463,1755,3593,3456,240
19522	0,0,0	526,1854,914
19527	0,0,0,0,0,0,0,0,0,0,0,0,0,0	922,4486,3878,3880,2427,2919,2002,1135,4965,236,3859,3478,4857,4229
19531	0,0,0,0,0,0,26,0,15,0,0	1,1083,1747,2591,415,1552,1812,4965,1636,666,1553
19533	3,0,0	626,2418,4058
19534	0,0,2	998,3280,1292
19535	0,0,0,0,0	1630,4966,277,5094,2200
19538	0,0	656,3671
19545	0,0,0,0,0,0,0,0,0	1581,215,2202,321,4107,1615,1908,4218,5138
19546	0,0,17,0,0	3279,2188,556,4995,830
19550	0,0,3,0,0,0,0,0,0,0,1,1,0,1,0,0,13,0,0,0,0,0,0	3267,1710,725,1736,2275,2253,332,353,2673,793,4464,265,3606,797,1330,5072,242,1031,4030,858,4602,94,507
19551	0,0,0,3,0,0,3,0,0,0,0,0,0,0,0	269,2625,1267,627,273,2988,432,1435,2451,1075,723,666,267,339,5083
19552	0,11	658,854
19554	2,2,2,2,2	3357,3358,2908,2909,2910
19555	0,3,0,0,0,0,0,3,0	1820,432,3351,995,4712,4155,942,2760,14
19569	0,0,1,0,0,0	2585,1435,1828,2451,2007,246
19574	0,0	678,2732
19576	0,0,0,0,0	186,786,666,4970,138
19580	0,0,0,0,0,0	569,1540,289,4864,4980,82
19583	1,0	1945,3014
19584	0,0,0,0,0,8,0,0	1818,2314,2789,1501,62,5007,4891,4825
19585	0,0,0,0,4,0,0,8,0	36,3388,226,1378,444,1484,1218,1030,4974
19588	0,0,0,0,0,0,1	1740,2455,1209,3859,4857,1725,2929
19592	0,0	1209,3860
19597	0,2,0,0,0,0,0	1452,584,827,2382,3889,3977,4023
19598	0,0,0,0	4966,1955,1218,4186
19599	1,0	2891,1682
19601	0,0	656,82
19602	0,0,0,0,0,1,0,12,12,0,0,0,0,0,0,0	36,1042,321,2829,745,2271,195,229,257,338,756,666,465,1356,4697,15
19603	0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0	4086,336,85,1870,927,4198,1075,1887,41,123,1552,1366,956,1047,2323,48,666,1300,3773,1913,1557,1077,206,158,1578,1315,1538
19606	0,0,9,0	640,4292,4701,3964
19607	0,0,0	5103,255,278
19608	0,0,0,0,12,15	194,638,277,1583,229,1013
19611	0,0,0,0	3180,1605,255,3166
19620	0,0,0	3536,3417,1650
19622	0,0	4165,3103
19623	16,0,0,0,11,0,0	759,2702,1637,3191,854,3459,4798
19624	0,0,0,1,12,0,0,0,17,15,0,0,0,0,0	365,3405,2007,808,257,51,1300,4744,1771,5020,944,2731,1432,2732,5056
19630	0,0,0,0,15,0,0,17,0,8	520,1006,1631,1000,1636,666,75,1069,1816,5007
19633	0,0,0,0	789,2396,2408,694
19637	0,0,0,0,0,0,0	1391,773,541,4515,534,1302,4394
19641	0,0,0,0,0,0,0,0	996,2988,1655,1433,1913,483,1431,206
19642	0,0,0,0,0,0,0	3817,2994,602,1075,1997,666,402
19643	0,3,12	6,432,229
19651	10,0,0,0,0,0	214,2244,2765,72,221,1218
19654	0,0	1327,738
19656	0,0,0,0,0	415,407,3322,2377,15
19657	2,2,0,2	1292,1222,585,2615
19664	0,0,9,0,5,5,5	2741,1209,2060,2742,181,1872,4263
19666	0,0,0,0	1214,2191,153,3838
19668	1,0,0,0,0,0,1	2960,765,2056,629,4110,87,2623
19670	0,1	547,1138
19671	0,0,0,0,0,0	2436,2794,722,4965,124,1132
19672	0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1	1463,703,2916,628,1085,87,120,2716,321,2664,864,4177,830,2103,4923,3305,374
19674	0,0,0	1540,1800,794
19675	2,0	584,753
19676	0,0,0,0,0	2304,3344,5140,4782,2132
19677	0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0	223,3889,3890,3977,4721,2333,587,1467,1784,4023,1696,1697,2005,3291,5034,3889,3890,3977,4721,2333,587,1467,1784,4023,1696,1697,2005,3291,5034
19679	3,3,0,25	627,432,367,1468
19684	15,15	1013,5020
19690	0,29	762,3416
19691	0,0,0,0,0,0,0	1214,895,2748,238,311,5024,4944
19692	0,0,0,0,0	434,121,5101,3250,3504
19693	1,3,0,0,0,0,0,0	2960,626,2276,3237,4503,1712,4388,5057
19702	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0	352,2209,2210,235,1442,132,864,1466,2522,59,241,1900,1846,2512,1644,4833,2611,1020,1696,2005
19703	16,0,8,0,2,2,2,2,2,0,0,0,2	759,1225,3394,1106,1291,1292,1293,1294,1295,187,1301,343,589
19707	0,0,16,16,0,0	36,1241,4977,2957,762,1108
19711	0,0,0,0,0,0	848,2076,4433,5090,857,4819
19713	0,0,0,0,2,12,0	496,194,1497,277,1291,229,75
19719	0,0,0,1,0,0,0,0,0,0	373,3657,1364,1138,1209,4155,3859,3860,4857,3103
19722	12,0,12,0,12,0	229,338,424,1553,4466,75
19729	0,0,12,0	4606,745,229,1314
19732	12,0,5	229,75,1764
19740	0,0,0,0,0	336,766,2673,3191,266
19745	0,0,0,0,1,0,0,0	2529,194,3735,571,652,125,2807,666
19746	1,0,0,0,0,0,0,0,0,0,1,0	653,1093,3974,4110,87,88,1254,120,89,441,375,1484
19747	0,0	138,1830
19750	0,29,17,0,0,0,0,16	1458,3175,3353,2802,187,3039,1109,2318
19752	0,0,0,0,0,12,0	1284,1395,4549,4165,4742,229,1774
19754	0,0,0,1,0,25,0	3817,270,1637,956,1091,1449,2779
19756	0,12,0,0	236,4265,4414,1538
19760	0,2,2,2,2,2,2,0,0	1459,1222,1417,1124,587,3871,588,1709,2578
19762	0,0,0,35,25,0	3949,3685,1381,3973,1449,709
19765	1,0,0,12,0	1367,2962,791,4265,493
19768	0,0	638,278
19769	0,0,0,0,0	4590,1596,3051,2021,3435
19775	0,0	640,4037
19779	0,0,0	98,1302,5100
19788	0,0,0,0,0,0,0,7,0,0,0,8	336,87,2224,2236,138,75,948,176,2384,817,2676,5007
19790	0,0,0,0	1325,255,3877,1729
19793	0,0,0,0,0,0	2911,762,596,4786,734,2048
19797	0,0	785,792
19798	0,15,0,0,0,17,0,0,0,0	766,363,277,3797,236,1771,1553,278,75,1900
19800	0,17	32,1814
19801	0,0,3,0,0,0,0,0	1092,1024,432,1436,3717,410,1083,90
19803	0,6,0,0	657,4105,437,2630
19804	0,0	3923,2984
19806	0,0,0,0,12	2715,927,4959,4300,229
19809	0,0,0	3290,486,2160
19813	0,0,0,0,0,1,0,0,0	866,5001,2569,2769,1854,1138,3754,3919,3378
19814	0,0,0,0	405,955,3824,1074
19818	0,0,3	1927,3491,1565
19819	0,0,0,0,0,0	4101,1582,441,442,3254,1272
19822	0,0,0,0,0,0,0,0,0,0,1,26,0	3749,2804,3,922,4629,199,1789,87,1395,120,272,1812,236
19823	0,0,0,0,0,0,0,1,1,0,5	1617,336,433,321,1955,75,474,1398,2929,672,1764
19825	12,12,0,0,0,0,0,0	1139,4393,2666,338,492,3666,5024,4944
19834	0,0	2606,75
19841	0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,18,10,3,0,0	336,185,37,520,363,4431,2031,4966,321,2451,638,277,712,4811,4109,1813,523,2760,648,4191
19842	0,0,0,0,0	4198,204,3360,4737,1648
19843	0,0	1932,4663
19844	0,0,0,0,14,0	629,566,1855,2818,318,451
19847	0,0,0	1280,2695,4058
19849	0,0,0,0,0,0	1083,415,3336,666,75,3409
19853	0,0,0,0,0,0,0,0	347,236,139,2868,106,1302,2032,947
19854	0,12	1391,229
19856	0,0,0,0	2811,898,1107,2517
19857	12,12,12	229,257,4264
19861	0,0	511,827
19862	0,0,0	2451,712,5100
19865	0,0,1,0	1617,2730,2701,3369
19868	0,1	638,374
19871	0,27	2142,1897
19873	0,0,0,0,0,0,0	1927,1255,2699,3011,4549,4165,74
19874	0,0	4841,2395
19879	0,0,0,0,0,0	1297,1351,1955,943,3183,206
19880	0,0,0,0,0,0,10,0	336,4390,3987,3552,462,598,523,948
19888	0,0,0,0,0,0	196,4973,613,1666,206,1213
19892	0,0,0	638,2664,1709
19893	2,0	1417,1107
19895	0,0,0,0,0,0	353,402,3044,1772,3945,2073
19896	0,0	1793,2892
19897	0,0,0,0,0,0	3580,2351,2657,1670,128,1866
19902	0,0,0,0,0,0,7,7,0,0,0,0	324,2804,849,395,2431,458,107,108,2016,1627,158,1578
19904	0,0,0,0,1,12,0,0,0,5,8,0	1928,3108,1277,4966,2452,4940,948,21,4901,1871,3742,816
19906	0,0,0,0,0,0,0,0,0,0,0,0	387,3880,1386,2215,1143,473,661,1445,2385,4724,4398,858
19908	16,0,0,0,2,0	759,2329,3886,3917,1708,5033
19910	0,1,2	377,376,4236
19921	0,0,0,0,1,0,0	2314,1209,75,1831,2022,4798,3399
19925	0,0	2332,3777
19927	0,0,0,0,0,0,0,0	87,120,2224,255,1529,278,75,816
19928	0,1,0	2303,2772,4374
19929	0,0,0,0,0	347,496,255,512,1694
19934	0,12,12,12,0,0,0	1103,4393,229,4358,4060,4414,4050
19936	0,0,0,0,0,0	3048,666,4919,3569,93,4786
19938	0,0,0,0	85,3387,339,1830
19942	0,0,0,0,0,0,0,0,0	657,70,785,2189,3090,2375,236,2630,1553
19944	0,0,0,0	543,544,2998,2054
19945	0,0,0,0,0,3,0,0,0,0,0,0,0	1072,4028,1522,3593,5050,2999,2190,3400,1615,53,75,1490,1480
19947	0,0,0	2240,1647,709
19950	0,0,0	208,1209,3484
19956	0,0,0,0,0,0	1267,2092,922,4114,1252,90
19960	0,0	1133,2416
19962	4,4	893,892
19963	0,0,0	2114,894,342
19966	0,1,1,0	1927,808,1448,3894
19969	2,0,0	588,1709,1462
19970	0,0,0,1,0,5,5,42	5,1710,2067,1945,960,1871,4263,4554
19975	0,0	761,460
19985	0,0,0	347,605,5045
19987	0,0,0,0,0,0,0,4,0,0,0,0,0,20,0,0,0	2727,1959,2946,903,1438,463,2823,444,54,4397,4130,2958,4923,5021,1986,4557,4487
19988	0,0	656,402
19989	0,1,0,0	1364,1228,534,1209
19991	0,0,0,0,0,0,0	1068,3580,675,549,745,1999,3842
19992	0,0,0,0,0,0,0,0,0	4629,1042,522,4966,3429,972,75,901,4623
19993	0,3,0,0,0,0,0,0,0,0	802,2663,1660,2029,1084,1552,1943,236,3859,4651
19998	0,0	1719,3288
20000	0,0,0,0,5	235,4397,830,3250,3157
20006	0,1,0	239,131,2103
20007	0,0,0,0,0,0,7,7,7,7,0,0	3909,5002,3738,4659,221,2628,107,108,166,176,3814,505
20008	29,29,29,0,0,0,0,12	3163,3175,4402,2703,1719,895,226,229
20013	0,0	1990,2560
20016	0,0	4302,1272
20018	0,0,0,0,0,0,0,0,0,0,0,0,5,5,0	3040,1928,5050,2187,566,2069,2071,1526,1731,458,2507,143,3527,2502,3762
20019	0,0,0,0,0,2,0,0,0	849,686,681,690,689,303,4537,3595,4893
20020	15,0,0,0,0	363,2962,447,1553,175
20023	0,0	277,644
20025	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	740,3758,526,1668,2570,4171,2294,2293,4045,3982,529,3027,4656,3645,3378
20026	0,0,0,0,0,0,0	390,1114,31,32,34,35,1132
20028	0,0,0,0,0,5,0	199,1515,638,712,331,1871,1480
20029	0,0,0,0,12,1,0,0,0,0,9,9,9,9,9,9	1006,1711,1344,1000,4298,1912,1179,912,1444,661,1186,2017,4202,2168,959,3986
20034	0,0,0,0,0,0,0,0,1,0,0,1,0,4,0,0,4,4,0,0,4,0,1,1,0,0,0,8,0,0,0	1,336,1755,1042,2427,3482,3873,1887,265,4965,3048,131,666,444,1369,538,58,2366,402,1553,3953,474,5067,3883,1900,4456,1082,5007,4626,4627,4628
20035	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,9,9,0,0,0,0,0,8	905,546,4624,3619,2260,2031,4966,4510,549,4535,3886,51,1381,4970,1800,2265,1553,794,1212,407,3099,1778,1816,12,16,19,21,3742
20042	0,6,8	4629,1935,159
20043	0,0,0,0	347,2142,1103,305
20044	15,0	1636,504
20047	0,12,0	1840,257,1426
20053	0,0,0,0,0,0,12,5	829,1723,4839,150,87,236,4128,1764
20059	3,0,4	432,632,2767
20060	0,0	909,1361
20062	0,0,0,0,0,1,12,0,0,0,0,0,0,0,0,0,0,0,0	2532,3672,1902,629,1225,1253,257,470,3055,2597,1490,512,91,1445,1603,2557,2932,4724,3327
20068	0,0,0,0,0,0,0,0,0,0,0	4910,2059,4505,1025,415,768,862,676,2089,1218,4883
20070	0,0	1833,3169
20072	0,0,0	1358,2882,4798
20075	0,0	194,3482
20077	0,0,0,0,0,4	1393,1994,451,2245,1611,452
20079	0,0,0,5	2029,38,541,1876
20080	0,0,0,0,0	1086,277,451,371,1076
20082	0,0,0,0,0,0,12,12,0,0	5,2025,639,3336,1924,2601,934,423,247,221
20083	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	4318,3062,1566,3691,3693,4858,4990,5098,290,4992,3114,1484,4854,4980,293,4874
20084	0,0,0,0	4761,2192,4107,2553
20085	0,0,0,1,8	273,3689,1884,3630,4176
20086	0,0,0,0,0,1	347,4549,2741,1830,340,1219
20088	0,0,0,0,0	766,666,402,278,1424
20089	0,0,0,0	3351,643,4537,661
20091	23,0,0,0,0,0	1288,638,277,4984,2134,278
20095	0,0,0,0,0,0,0,0,0,0,0,0,8	345,346,4629,1119,1106,204,3360,2587,4702,4682,1305,351,1020
20097	0,0,0,0,26,12,26	4404,1006,2275,4503,1921,229,4117
20101	0,0,0,0,0,0,0	2569,4046,2769,2341,3437,4171,4426
20103	0,0	1118,1213
20104	0,0,0,1,0,0,0,1	347,1927,1731,1640,226,535,868,2290
20116	0,0,0,0,0,0,0	4165,204,1209,474,206,3250,1373
20118	0,0,0,0,0,0,1,0,0,0,0,0,0,9	3873,2187,3587,4549,1364,3429,416,2188,4155,3859,3478,3860,3103,2258
20127	16,0,0,0	1317,546,149,226
20128	0,0	2716,1113
20141	0,0,1	373,378,2701
20143	0,0,0,0,0,0,0,1,0,0	1100,1102,1103,2192,1491,1895,1553,799,4974,1213
20144	0,0,0,0,0	1282,761,768,571,2395
20145	0,0,12	120,236,229
20147	0,1,0	629,1253,4173
20153	0,0,0,0	1491,3201,1296,1955
20154	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1	1364,3588,1410,2657,4906,5085,3492,2084,300,4155,3859,3546,3935,1012,679,1998,2783,911,2522,2465,1904,661,4006,801
20156	0,0	306,3382
20165	3,0	725,2971
20167	0,0	226,1199
20168	3,0	2760,3674
20171	0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,4,0	2231,2725,658,786,823,1277,1395,1980,808,239,367,4208,1161,4245,1067,1757,960
20175	3,0,0,0,15,0,0,0,12,0,0	626,1280,967,2275,2470,3352,1862,2716,229,939,1955
20181	12,0,0,0,0,0,0,0,0,0	256,4621,3194,4776,1659,4249,5111,4553,1889,1891
20182	0,0,0,0,12,0,0,15,0,0,3,0,0,0	1630,87,2579,1061,1140,1439,195,1636,5046,75,1565,4918,1648,1929
20183	0,0	74,2584
20188	0,0,12,0	520,5065,229,278
20189	0,0,0,0	223,1242,2432,1596
20190	0,0,0	1734,4867,4854
20191	0,0,0,0	268,545,1170,3518
20192	0,1,0,0	1927,2302,2303,1861
20195	0,0	2946,1553
20196	0,0,0,0,0	213,520,87,120,4965
20197	0,0	955,819
20198	0,0,0,0,0,0,0,0	1736,4328,2730,4549,4165,2330,1913,75
20203	0,0,0,0,2,0	347,2711,2550,1550,2775,343
20207	0,0,0	120,793,676
20208	0,0	1725,1462
20209	0,0,0,8,0,0	3040,802,264,3394,1218,1117
20211	15,0,0,0,0,0	408,377,4380,248,278,5139
20212	0,0	2360,3776
20215	0,0,0,0,0,0,0,0,0,0,0	3010,2694,804,2645,3860,1725,911,771,1501,816,4952
20220	0,3,0	802,2999,461
20221	0,0,15,0	3586,2451,1636,1816
20222	0,0,0,0,0,0,0,0,0,0,0	4214,678,1114,3109,3350,3429,2979,1885,1319,359,275
20223	0,0,0,0,0,0	494,4278,395,700,474,91
20225	3,0,0,0,0,0,0,8	599,1006,3657,4165,1002,3860,4043,110
20228	0,0,0,0,0,0	1928,3583,3536,772,3708,891
20232	0,0,0,0,0,0	4624,87,236,1947,641,2134
20235	0,0,0,0,0,0	1741,638,266,1553,278,1426
20238	0,0	2419,695
20241	0,0,0,0,0,0,0,0	4910,103,104,2138,3927,3663,2876,1891
20251	0,0,3,0,0,0,3,12,12	496,2702,2214,1205,2291,2664,46,256,4265
20252	0,0,0	1654,2113,2592
20253	0,0,0,0,0,12,9	3086,3559,4624,1085,87,229,4074
20254	0,0,0,0,0,0	222,2898,285,74,230,4874
20258	0,0,2,0	745,1540,589,206
